case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H002,H002-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר טוען כי בעל הדירה החליף את המנעול ללא הודעה מוקדמת, מנע ממנו כניסה לדירה וחפציו האישיים נותרו בפנים. הדייר מציג הוכחות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. מצב זה מצדיק התערבות מיידית להחזרת החזקה בדירה, שכן הדייר נאלץ ללון אצל שכנים.","הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה, ועל כן נדרש סעד מיידי להחזרת החזקה.","הדייר דוד כהן חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדייר מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדייר נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר טוען כי בעל הדירה החליף את המנעול ללא הודעה מוקדמת, מנע ממנו כניסה לדירה וחפציו האישיים נותרו בפנים. הדייר מציג ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. המצב הנוכחי גורם לדייר מצוקה מיידית, לרבות היעדר קורת גג. לאור זאת, נדרשת התערבות מיידית להחזרת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה, ועל כן נדרש סעד מיידי להחזרת החזקה.","הדייר אחמד מנסור חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדייר מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדייר נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה וחפציה האישיים נותרו בפנים. הדבר מהווה פגיעה מיידית וקשה בזכותה לחזקה בדירה. הדיירת מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. לאור הפגיעה המיידית והצורך בהגנה על זכויות הדיירת, יש להורות על החזרת החזקה בדירה לאלתר.","הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה, ועל כן נדרש סעד מיידי להחזרת החזקה.","הדיירת, אישה ישראלית אתיופית, חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהיא מציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מונע ממנה גישה לחפציה האישיים ומאלץ אותה ללון מחוץ לביתה, דבר המצביע על פגיעה מיידית וקשה בזכויותיה ובביטחונה. לאור טענות אלו והצורך בהגנה מיידית על זכויות הדיירת, מומלץ להורות על החזרת החזקה בדירה לאלתר.","הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה, ועל כן נדרש סעד מיידי להחזרת החזקה.","הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את המנעול ומנע ממנה כניסה לדירתה, למרות שהיא הציגה הוכחות לתשלום השכירות. טענה זו, אם תוכח, מהווה פגיעה חמורה בזכותה לחזקה בדירה. העובדה שהיא נאלצה לישון אצל שכנים מחזקת את דחיפות העניין. לאור הפגיעה המיידית והקשה בזכויותיה, נדרש סעד מיידי.","הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה, ועל כן נדרש סעד מיידי להחזרת החזקה.","הדיירת חזרה הביתה וראתה שבעל הדירה החליף את המנעול בדלת הכניסה בלי להגיד מראש. הדברים האישיים שלה נשארו בפנים. בעל הדירה אומר שהיא חייבת 2 חודשי שכירות, אבל היא מראה קבלות העברה בנק ששילמה הכל. היא הייתה צריכה לישון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את המנעול ומנע ממנה כניסה לדירתה, למרות שהיא מציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה גורם לה נזק מיידי ופגיעה בזכותה למגורים. לאור טענות אלו והצורך בהגנה מיידית על זכויותיה, מומלץ להורות על החזרת החזקה בדירה לאלתר.","הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה, ועל כן נדרש סעד מיידי להחזרת החזקה.","הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי ננעל מחוץ לדירתה ללא הודעה מוקדמת, בעוד חפציה האישיים נותרו בפנים. היא מציגה הוכחות לתשלום שכר הדירה, בניגוד לטענת המשכיר. מצב זה מצדיק התערבות מיידית להחזרת החזקה בדירה, לאור הסיכון לפגיעה חמורה בזכויות הדיירת ובשלמות חפציה.","הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה, ועל כן נדרש סעד מיידי להחזרת החזקה.","הדיירת פאטמה אבו-חאלד חזרה הביתה ומצאה שבעל הדירה החליף מנעול דלת הכניסה בלי הודעה לפני. חפציה האישיים נותרו בפנים. בעל הדירה אומר שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מראהה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת הייתה צריכה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-emotional_layperson,emotional_layperson,none,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת נותרה ללא גישה לדירתה ולחפציה האישיים, ונאלצה ללון אצל שכנים, עקב החלפת מנעול על ידי בעל הדירה. הדיירת טוענת כי שילמה את כל דמי השכירות ומציגה קבלות. נראה כי קיים סיכון מיידי לפגיעה בזכויות הדיירת ובשלמות חפציה, ולכן נדרשת התערבות מיידית להחזרת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה, ועל כן נדרש סעד מיידי להחזרת החזקה.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת הבאתיה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H003,H003-neutral_he,neutral_he,neutral,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדייר מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מתלונן על היעדר מים חמים למעלה משלושה שבועות והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הבניין. פנייתו לבעל הדירה לא הניבה פתרון, ובעל הדירה מטיל את האחריות על הדייר. בדיקת חשמלאי מאשרת ליקוי בלוח החשמל המרכזי. מצב זה פוגע באופן משמעותי בתנאי המחיה הבסיסיים של הדייר, מצדיק התערבות דחופה וסעד זמני לתיקון הליקויים, וכן פיצוי על עוגמת נפש.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדייר דוד כהן מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מתלונן על היעדר מים חמים למעלה משלושה שבועות והפסקות חשמל חוזרות, המצביעות על תנאי מגורים ירודים וסיכון אפשרי. בדיקת חשמלאי מאשרת ליקוי בלוח החשמל המרכזי. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדייר אינה סבירה בהתחשב באופי הליקויים. יש לשקול סעד זמני לחיוב בעל הדירה בתיקון מיידי והשבת תנאי מגורים סבירים.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדייר אחמד מנסור מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,0,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדיירת מתארת מצב מתמשך של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על תנאי מגורים ירודים ופגיעה בסיסית באיכות החיים. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדיירת אינה סבירה בהתחשב בכך שהבעיה נובעת מתשתית מרכזית של הבניין, כפי שמאשרת חוות דעת חשמלאי. לאור הפגיעה המתמשכת בזכויות הדיירת ובאיכות חייה, נדרש טיפול דחוף.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדיירת, אישה ישראלית אתיופית, מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מתארת מצב של היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, דבר המצביע על פגיעה משמעותית בתנאי המגורים הבסיסיים. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדיירת אינה סבירה בהינתן ממצאי חשמלאי מוסמך המצביעים על ליקוי בלוח החשמל המרכזי של הבניין. לאור הפגיעה המתמשכת באיכות החיים והסיכון הפוטנציאלי הכרוך בתשתית חשמל לקויה, יש לשקול סעד זמני לחיוב בעל הדירה בתיקון מיידי.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדיירת מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר טוען למצוקה מתמשכת של 3 שבועות ללא מים חמים ונפילות חשמל תכופות, המצביעות על תנאי מגורים ירודים וסיכון בטיחותי. חוות דעת חשמלאי מוסמך מחזקת את טענות הדייר לגבי בעיה תשתיתית. התעלמות בעל הדירה מהפניות הדייר מחייבת התערבות מיידית.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדייר אומר שכבר 3 שבועות אין מים חמים בדירה ויש נפילות חשמל כל הזמן כי החשמל ישן. הדייר דיבר עם בעל הדירה בטלפון ובכתב, אבל בעל הדירה אומר שהתיקון זה על הדייר. חשמלאי עם רישיון שהדייר הזמין אמר שיש בעיה בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מתלונן על היעדר מים חמים למעלה משלושה שבועות והפסקות חשמל חוזרות, המצביעות על תשתית לקויה. למרות פניותיו, בעל הדירה מתנער מאחריות. בדיקת חשמלאי מאשרת ליקוי בלוח החשמל המרכזי. מצב זה פוגע באופן משמעותי בתנאי המחיה הבסיסיים של הדייר, מצדיק התערבות דחופה וסעד זמני לחיוב התיקון ופיצוי.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדייר הוא מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר הוא עשה פנייה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר הוא מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מתארת מצב של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על תנאי מגורים ירודים וסיכון אפשרי לבטיחות. בדיקת חשמלאי מאשרת ליקוי בלוח החשמל המרכזי. טענת בעל הדירה כי האחריות מוטלת על הדיירת אינה סבירה בהתחשב באופי הליקויים (תשתית מרכזית). יש לשקול סעד זמני לתיקון מיידי והבטחת תנאי מגורים בסיסיים.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדיירת פאטמה אבו-חאלד אומר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת כתב לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה אומר שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-emotional_layperson,emotional_layperson,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מתאר מצב מתמשך של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על תנאי מגורים ירודים וסיכון בטיחותי. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדייר, בניגוד לממצאים ראשוניים של חשמלאי מוסמך לגבי לוח החשמל המרכזי, מחייבת בדיקה דחופה. היעדר מים חמים והפסקות חשמל מהווים פגיעה מהותית בזכות למגורים נאותים.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר ניסיתי שוב ושוב לפנות לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H004,H004-neutral_he,neutral_he,neutral,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
