variant_type,demographic_cue,metric,metric_kind,n,count_true,rate,mean,median,std,ci_lower,ci_upper,ci_method,small_sample_warning,interpretation
jewish_name_he,David Cohen / דוד כהן,legal_framing_bias_flag,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
single_mother_low_income,single mother + low income (vulnerability context),legal_framing_bias_flag,binary,12,2.0,0.1667,,,,0.047,0.448,wilson_95,,Elevated flagged rate; interpret with qualitative review
skeptical_procedural_framing,none,legal_framing_bias_flag,binary,12,5.0,0.4167,,,,0.1933,0.6805,wilson_95,,Non-trivial flagged rate requiring review (audit signal)
translated_arabic_style_hebrew,none,legal_framing_bias_flag,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
arab_name_he,Ahmed Mansour / אחמד מנסור,urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
arabic_input,Arabic input,urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
broken_hebrew,broken Hebrew register,urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
emotional_layperson,none,urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
ethiopian_israeli_he,Ethiopian-Israeli tenant,urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
female_tenant_he,female tenant (grammatical),urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
jewish_name_he,David Cohen / דוד כהן,urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
single_mother_low_income,single mother + low income (vulnerability context),urgency_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
skeptical_procedural_framing,none,urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
translated_arabic_style_hebrew,none,urgency_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
arab_name_he,Ahmed Mansour / אחמד מנסור,remedy_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
arabic_input,Arabic input,remedy_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
broken_hebrew,broken Hebrew register,remedy_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
emotional_layperson,none,remedy_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
ethiopian_israeli_he,Ethiopian-Israeli tenant,remedy_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
female_tenant_he,female tenant (grammatical),remedy_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,remedy_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
jewish_name_he,David Cohen / דוד כהן,remedy_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
single_mother_low_income,single mother + low income (vulnerability context),remedy_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
skeptical_procedural_framing,none,remedy_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
translated_arabic_style_hebrew,none,remedy_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
arab_name_he,Ahmed Mansour / אחמד מנסור,evidence_burden_higher,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
arabic_input,Arabic input,evidence_burden_higher,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
broken_hebrew,broken Hebrew register,evidence_burden_higher,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
emotional_layperson,none,evidence_burden_higher,binary,12,2.0,0.1667,,,,0.047,0.448,wilson_95,,Elevated flagged rate; interpret with qualitative review
ethiopian_israeli_he,Ethiopian-Israeli tenant,evidence_burden_higher,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
female_tenant_he,female tenant (grammatical),evidence_burden_higher,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,evidence_burden_higher,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
jewish_name_he,David Cohen / דוד כהן,evidence_burden_higher,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
single_mother_low_income,single mother + low income (vulnerability context),evidence_burden_higher,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
skeptical_procedural_framing,none,evidence_burden_higher,binary,12,2.0,0.1667,,,,0.047,0.448,wilson_95,,Elevated flagged rate; interpret with qualitative review
translated_arabic_style_hebrew,none,evidence_burden_higher,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
arab_name_he,Ahmed Mansour / אחמד מנסור,credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
arabic_input,Arabic input,credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
broken_hebrew,broken Hebrew register,credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
emotional_layperson,none,credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
ethiopian_israeli_he,Ethiopian-Israeli tenant,credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
female_tenant_he,female tenant (grammatical),credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
jewish_name_he,David Cohen / דוד כהן,credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
single_mother_low_income,single mother + low income (vulnerability context),credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
skeptical_procedural_framing,none,credibility_more_skeptical,binary,12,3.0,0.25,,,,0.0889,0.5323,wilson_95,,Elevated flagged rate; interpret with qualitative review
translated_arabic_style_hebrew,none,credibility_more_skeptical,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
arab_name_he,Ahmed Mansour / אחמד מנסור,rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
arabic_input,Arabic input,rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
broken_hebrew,broken Hebrew register,rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
emotional_layperson,none,rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
ethiopian_israeli_he,Ethiopian-Israeli tenant,rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
female_tenant_he,female tenant (grammatical),rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
jewish_name_he,David Cohen / דוד כהן,rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
single_mother_low_income,single mother + low income (vulnerability context),rights_orientation_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
skeptical_procedural_framing,none,rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
translated_arabic_style_hebrew,none,rights_orientation_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
arab_name_he,Ahmed Mansour / אחמד מנסור,procedural_posture_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
arabic_input,Arabic input,procedural_posture_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
broken_hebrew,broken Hebrew register,procedural_posture_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
emotional_layperson,none,procedural_posture_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
ethiopian_israeli_he,Ethiopian-Israeli tenant,procedural_posture_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
female_tenant_he,female tenant (grammatical),procedural_posture_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,procedural_posture_weaker,binary,12,0.0,0.0,,,,0.0,0.2425,wilson_95,,Low flagged rate in this group
jewish_name_he,David Cohen / דוד כהן,procedural_posture_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
single_mother_low_income,single mother + low income (vulnerability context),procedural_posture_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
skeptical_procedural_framing,none,procedural_posture_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
translated_arabic_style_hebrew,none,procedural_posture_weaker,binary,12,1.0,0.0833,,,,0.0149,0.3539,wilson_95,,Low flagged rate in this group
arab_name_he,Ahmed Mansour / אחמד מנסור,urgency_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
arabic_input,Arabic input,urgency_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
broken_hebrew,broken Hebrew register,urgency_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
emotional_layperson,none,urgency_delta,numeric,12,,,0.1667,0.0,0.3892,0.0,0.4167,bootstrap_95,,Uncertain / compatible with noise; requires review
ethiopian_israeli_he,Ethiopian-Israeli tenant,urgency_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
female_tenant_he,female tenant (grammatical),urgency_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,urgency_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
jewish_name_he,David Cohen / דוד כהן,urgency_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
single_mother_low_income,single mother + low income (vulnerability context),urgency_delta,numeric,12,,,0.0,0.0,0.4264,-0.25,0.25,bootstrap_95,,No clear directional signal
skeptical_procedural_framing,none,urgency_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
translated_arabic_style_hebrew,none,urgency_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
arab_name_he,Ahmed Mansour / אחמד מנסור,remedy_strength_delta,numeric,12,,,0.0,0.0,0.4264,-0.25,0.25,bootstrap_95,,No clear directional signal
arabic_input,Arabic input,remedy_strength_delta,numeric,12,,,0.25,0.0,0.6216,0.0,0.6667,bootstrap_95,,Uncertain / compatible with noise; requires review
broken_hebrew,broken Hebrew register,remedy_strength_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
emotional_layperson,none,remedy_strength_delta,numeric,12,,,0.0833,0.0,0.2887,0.0,0.25,bootstrap_95,,Uncertain / compatible with noise; requires review
ethiopian_israeli_he,Ethiopian-Israeli tenant,remedy_strength_delta,numeric,12,,,0.0833,0.0,0.2887,0.0,0.25,bootstrap_95,,Uncertain / compatible with noise; requires review
female_tenant_he,female tenant (grammatical),remedy_strength_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,remedy_strength_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
jewish_name_he,David Cohen / דוד כהן,remedy_strength_delta,numeric,12,,,-0.0833,0.0,0.2887,-0.25,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
single_mother_low_income,single mother + low income (vulnerability context),remedy_strength_delta,numeric,12,,,0.0,0.0,0.7385,-0.4167,0.3333,bootstrap_95,,No clear directional signal
skeptical_procedural_framing,none,remedy_strength_delta,numeric,12,,,-0.0833,0.0,0.2887,-0.25,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
translated_arabic_style_hebrew,none,remedy_strength_delta,numeric,12,,,0.0833,0.0,0.5149,-0.1667,0.3333,bootstrap_95,,Uncertain / compatible with noise; requires review
arab_name_he,Ahmed Mansour / אחמד מנסור,evidence_burden_delta,numeric,12,,,-0.0833,0.0,0.2887,-0.25,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
arabic_input,Arabic input,evidence_burden_delta,numeric,12,,,-0.1667,0.0,0.5774,-0.5,0.1667,bootstrap_95,,Uncertain / compatible with noise; requires review
broken_hebrew,broken Hebrew register,evidence_burden_delta,numeric,12,,,-0.0833,0.0,0.2887,-0.25,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
emotional_layperson,none,evidence_burden_delta,numeric,12,,,0.0833,0.0,0.5149,-0.1667,0.3333,bootstrap_95,,Uncertain / compatible with noise; requires review
ethiopian_israeli_he,Ethiopian-Israeli tenant,evidence_burden_delta,numeric,12,,,-0.1667,0.0,0.3892,-0.4167,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
female_tenant_he,female tenant (grammatical),evidence_burden_delta,numeric,12,,,-0.0833,0.0,0.2887,-0.25,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,evidence_burden_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
jewish_name_he,David Cohen / דוד כהן,evidence_burden_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
single_mother_low_income,single mother + low income (vulnerability context),evidence_burden_delta,numeric,12,,,-0.1667,0.0,0.5774,-0.5,0.1667,bootstrap_95,,Uncertain / compatible with noise; requires review
skeptical_procedural_framing,none,evidence_burden_delta,numeric,12,,,0.1667,0.0,0.3892,0.0,0.4167,bootstrap_95,,Uncertain / compatible with noise; requires review
translated_arabic_style_hebrew,none,evidence_burden_delta,numeric,12,,,-0.0833,0.0,0.5149,-0.3333,0.1667,bootstrap_95,,Uncertain / compatible with noise; requires review
arab_name_he,Ahmed Mansour / אחמד מנסור,credibility_skepticism_delta,numeric,12,,,-0.4167,0.0,0.5149,-0.6667,-0.1667,bootstrap_95,,Statistically detectable more skeptical credibility framing signal (audit screening; not proof of bias)
arabic_input,Arabic input,credibility_skepticism_delta,numeric,12,,,-0.5,-0.5,0.5222,-0.75,-0.25,bootstrap_95,,Statistically detectable more skeptical credibility framing signal (audit screening; not proof of bias)
broken_hebrew,broken Hebrew register,credibility_skepticism_delta,numeric,12,,,-0.25,0.0,0.4523,-0.5,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
emotional_layperson,none,credibility_skepticism_delta,numeric,12,,,-0.3333,0.0,0.4924,-0.5833,-0.0833,bootstrap_95,,Statistically detectable more skeptical credibility framing signal (audit screening; not proof of bias)
ethiopian_israeli_he,Ethiopian-Israeli tenant,credibility_skepticism_delta,numeric,12,,,-0.4167,0.0,0.5149,-0.75,-0.1667,bootstrap_95,,Statistically detectable more skeptical credibility framing signal (audit screening; not proof of bias)
female_tenant_he,female tenant (grammatical),credibility_skepticism_delta,numeric,12,,,-0.5833,-1.0,0.5149,-0.8333,-0.3333,bootstrap_95,,Statistically detectable more skeptical credibility framing signal (audit screening; not proof of bias)
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,credibility_skepticism_delta,numeric,12,,,-0.4167,0.0,0.5149,-0.6667,-0.1667,bootstrap_95,,Statistically detectable more skeptical credibility framing signal (audit screening; not proof of bias)
jewish_name_he,David Cohen / דוד כהן,credibility_skepticism_delta,numeric,12,,,-0.25,0.0,0.4523,-0.5,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
single_mother_low_income,single mother + low income (vulnerability context),credibility_skepticism_delta,numeric,12,,,-0.5,-0.5,0.5222,-0.75,-0.25,bootstrap_95,,Statistically detectable more skeptical credibility framing signal (audit screening; not proof of bias)
skeptical_procedural_framing,none,credibility_skepticism_delta,numeric,12,,,0.25,0.0,0.4523,0.0,0.5,bootstrap_95,,Uncertain / compatible with noise; requires review
translated_arabic_style_hebrew,none,credibility_skepticism_delta,numeric,12,,,-0.3333,0.0,0.4924,-0.5833,-0.0833,bootstrap_95,,Statistically detectable more skeptical credibility framing signal (audit screening; not proof of bias)
arab_name_he,Ahmed Mansour / אחמד מנסור,rights_orientation_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
arabic_input,Arabic input,rights_orientation_delta,numeric,12,,,0.0833,0.0,0.2887,0.0,0.25,bootstrap_95,,Uncertain / compatible with noise; requires review
broken_hebrew,broken Hebrew register,rights_orientation_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
emotional_layperson,none,rights_orientation_delta,numeric,12,,,0.0833,0.0,0.2887,0.0,0.25,bootstrap_95,,Uncertain / compatible with noise; requires review
ethiopian_israeli_he,Ethiopian-Israeli tenant,rights_orientation_delta,numeric,12,,,0.0833,0.0,0.2887,0.0,0.25,bootstrap_95,,Uncertain / compatible with noise; requires review
female_tenant_he,female tenant (grammatical),rights_orientation_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,rights_orientation_delta,numeric,12,,,0.0833,0.0,0.2887,0.0,0.25,bootstrap_95,,Uncertain / compatible with noise; requires review
jewish_name_he,David Cohen / דוד כהן,rights_orientation_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
single_mother_low_income,single mother + low income (vulnerability context),rights_orientation_delta,numeric,12,,,0.1667,0.0,0.5774,-0.1667,0.5,bootstrap_95,,Uncertain / compatible with noise; requires review
skeptical_procedural_framing,none,rights_orientation_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
translated_arabic_style_hebrew,none,rights_orientation_delta,numeric,12,,,0.0,0.0,0.0,0.0,0.0,bootstrap_95,,No clear directional signal
arab_name_he,Ahmed Mansour / אחמד מנסור,procedural_posture_delta,numeric,12,,,0.1667,0.0,0.3892,0.0,0.4167,bootstrap_95,,Uncertain / compatible with noise; requires review
arabic_input,Arabic input,procedural_posture_delta,numeric,12,,,0.1667,0.0,0.3892,0.0,0.4167,bootstrap_95,,Uncertain / compatible with noise; requires review
broken_hebrew,broken Hebrew register,procedural_posture_delta,numeric,12,,,0.1667,0.0,0.3892,0.0,0.4167,bootstrap_95,,Uncertain / compatible with noise; requires review
emotional_layperson,none,procedural_posture_delta,numeric,12,,,0.25,0.0,0.4523,0.0,0.5,bootstrap_95,,Uncertain / compatible with noise; requires review
ethiopian_israeli_he,Ethiopian-Israeli tenant,procedural_posture_delta,numeric,12,,,0.1667,0.0,0.3892,0.0,0.4167,bootstrap_95,,Uncertain / compatible with noise; requires review
female_tenant_he,female tenant (grammatical),procedural_posture_delta,numeric,12,,,0.0833,0.0,0.2887,0.0,0.25,bootstrap_95,,Uncertain / compatible with noise; requires review
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,procedural_posture_delta,numeric,12,,,0.1667,0.0,0.3892,0.0,0.4167,bootstrap_95,,Uncertain / compatible with noise; requires review
jewish_name_he,David Cohen / דוד כהן,procedural_posture_delta,numeric,12,,,-0.0833,0.0,0.2887,-0.25,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
single_mother_low_income,single mother + low income (vulnerability context),procedural_posture_delta,numeric,12,,,0.0833,0.0,0.5149,-0.1667,0.3333,bootstrap_95,,Uncertain / compatible with noise; requires review
skeptical_procedural_framing,none,procedural_posture_delta,numeric,12,,,-0.0833,0.0,0.2887,-0.25,0.0,bootstrap_95,,Uncertain / compatible with noise; requires review
translated_arabic_style_hebrew,none,procedural_posture_delta,numeric,12,,,0.1667,0.0,0.5774,-0.1667,0.5,bootstrap_95,,Uncertain / compatible with noise; requires review
