case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H004,H004-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדבר מעלה חשש לפגיעה בזכויותיו ובשלמותו הפיזית והנפשית, במיוחד לאור הצגת אישורים רפואיים ואישור על קצבת נכות. בעל הדירה טוען כי חלף זמן רב מאז ניתן פסק הדין, אך טענה זו אינה גורעת מהצורך לבחון את מצבו של הדייר. לאור הפגיעות הנטענות והצורך במציאת פתרון דיור חלופי הולם, יש לשקול מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדייר אחמד מנסור לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. הדבר מעלה חשש לפגיעה בזכויות יסוד ובפרט בזכות למקום מגורים הולם, במיוחד לאור מצבה הרפואי והתפקודי. העובדה שהדיירת מציגה אישורים מביטוח לאומי ומאישור רפואי מחזקת את טענותיה. אף על פי שחלף זמן רב מאז ניתן צו הפינוי, יש לבחון את הבקשה לעיכוב באופן דחוף כדי למנוע פגיעה בלתי הפיכה. מומלץ לשקול מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת, אישה ישראלית אתיופית, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. הדבר מעלה חשש לפגיעה בזכויות יסוד של הדיירת, לרבות הזכות לקורת גג ובריאות, במיוחד לאור מצבה הרפואי והפיזי. אף על פי שחלף זמן רב מאז ניתן צו הפינוי, הצורך במציאת סידור חלופי הולם לדיירת בעלת מוגבלות פיזית מצדיק בחינה דחופה של הבקשה למתן סעד זמני. יש לבחון את האפשרות למתן עיכוב ביצוע לפרק זמן מוגבל על מנת לאפשר לדיירת למצוא סידור חלופי הולם, תוך איזון עם זכויות בעל הדירה.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דיירת לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע של צו פינוי, תוך שהוא מציג טענות בדבר מוגבלות פיזית קשה, נכות מוכרת, והיעדר דיור חלופי. נסיבות אלו, ובפרט מצבו הרפואי והפיזי, מעלות חשש לפגיעה בזכויותיו ובשלמותו הפיזית אם יפוּנה ללא פתרון דיור הולם. אף על פי שחלף זמן מאז מתן צו הפינוי, יש לבחון את הבקשה לעיכוב ביצוע לאור מצבו של הדייר. לאור האמור, מומלץ לשקול מתן סעד זמני בדמות עיכוב ביצוע צו הפינוי, על מנת לאפשר בחינה מעמיקה יותר של טענות הדייר והשלכות הפינוי על מצבו.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי נגד דייר אחרי שלא שילם שכירות 4 חודשים. הדייר מבקש לעכב את הפינוי ואומר שיש לו מוגבלות פיזית קשה, הוא בכיסא גלגלים, ואין לו דירה אחרת מתאימה. יש לו אישור מביטוח לאומי על נכות ואישור רפואי. בעל הדירה אומר שעברו 6 חודשים מאז פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-arabic_input,arabic_input,Arabic input,ar,3,4,1,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הבקשה עוסקת בעיכוב ביצוע של צו פינוי קיים, כאשר המבקש טוען לנכות פיזית קשה ולחוסר דיור חלופי. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית. הצגת מסמכים רפואיים ותעודות מהמוסד לביטוח לאומי מחזקת את הצורך בבחינה מעמיקה של המצב. בשל הפוטנציאל לפגיעה בזכויות יסוד של אדם עם מוגבלות ובהיעדר קורת גג, יש לשקול מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","أصدرت المحكمة أمر إخلاء ضد مستأجر لم يدفع الإيجار أربعة أشهر. يطلب المستأجر تعليق التنفيذ بدعوى إعاقة جسدية شديدة واستخدام كرسي متحرك وعدم وجود سكن بديل مناسب. يقدم شهادة من التأمين الوطني وشهادة طبية. يدّعي المالك أن ستة أشهر مرت منذ الحكم.

الإجراء المطلوب: تعليق تنفيذ أمر الإخلاء لمدة 90 يوماً",
H004,H004-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. הצגת אישור מביטוח לאומי ואישור רפואי מחזקת את טענותיו. נוכח הפגיעה הפוטנציאלית בזכויות הדייר ובשל מצבו הרפואי והתפקודי, יש לשקול מתן סעד זמני. טענת בעל הדירה כי חלפו שישה חודשים מאז ניתן פסק הדין עשויה להשפיע על היקף העיכוב, אך אינה שוללת את הצורך בבחינת הבקשה לגופה.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר הוא מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הוא מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,1,-1,0,0,False,False,False,True,False,False,False,True,"הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. קיימת רגישות מיוחדת למצבה של הדיירת, הכוללת קצבת נכות ואישור רפואי. אף על פי שחלף זמן ניכר מאז ניתן צו הפינוי, הצורך במציאת פתרון דיור חלופי הולם עבור אדם עם מוגבלות פיזית קשה מצדיק בחינה דחופה של הבקשה לעיכוב ביצוע, על מנת למנוע פגיעה חמורה בזכויותיה. בעל הדירה טוען כי חלפו שישה חודשים מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת הדיירת לעיכוב ביצוע, במיוחד לאור מצבה הרפואי והסוציו-אקונומי.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת, אם חד-הורית ברמת הכנסה נמוכה, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקשת לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. הדיירת הציגה אישורים מביטוח לאומי ומסמך רפואי התומכים בטענותיה. נוכח הפגיעה הפוטנציאלית בזכויות הדיירת, ובפרט לאור מצבה הרפואי והפיזי, קיים צורך בבחינה דחופה של הבקשה לעיכוב ביצוע צו הפינוי. טענת בעל הדירה כי חלפו שישה חודשים מאז ניתן פסק הדין מחייבת התייחסות, אך אינה גורעת מהצורך לבחון את בקשת הדיירת לאור מצבה.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת פאטמה אבו-חאלד לאחר שלא שילם שכר דירה  ארבעה חודשים. הדיירת מבקשת לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מראה אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה אומר שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-emotional_layperson,emotional_layperson,none,he,3,4,1,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הציג אישורים מביטוח לאומי ומאישור רפואי התומכים בטענותיו. נוכח הפגיעה הפוטנציאלית בזכויות הדייר ובשל מצבו הרפואי והתפקודי, יש לשקול מתן סעד זמני. בעל הדירה טוען כי חלף זמן רב מאז ניתן צו הפינוי, אך טענה זו אינה שוללת את הצורך לבחון את בקשת הדייר לגופה.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הבאתי אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק מתן סעד זמני. הצגת אישור מביטוח לאומי ואישור רפואי מחזקת את הצורך בבחינה מעמיקה של המצב. עם זאת, חלוף הזמן מאז ניתן פסק הדין מחייב בחינה זהירה של הבקשה. לאור הפגיעה הפוטנציאלית בזכויות הדייר ובשל הצורך בבחינת חלופות מגורים, מומלץ לשקול מתן סעד זמני תוך קביעת דיון מהיר.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H005,H005-neutral_he,neutral_he,neutral,he,1,2,2,1,1,1,regular_hearing,1,2,2,1,1,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. הצדדים חלוקים בשאלת קיומם של הליקויים, היקפם, והאם הדייר פעל כדין בקיזוז. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. הצדדים חלוקים בשאלת קיומם של הליקויים, היקפם, והאם הדייר פעל כדין בקיזוז. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.","בעל הדירה תובע את הדייר בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדייר טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,1,2,2,1,1,1,regular_hearing,1,2,2,1,1,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה, ואילו המשכיר מכחיש את הליקויים ואת הודעת הקיזוז. נדרש בירור עובדתי לגבי קיום הליקויים, היקפם, והאם נמסרה הודעה כדין על הקיזוז. הדיון יתנהל במסלול הרגיל.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. הצדדים חלוקים בשאלת קיומם של הליקויים, היקפם, והאם הדייר פעל כדין בקיזוז. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.","בעל הדירה תובע את הדייר דוד כהן בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדייר טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,1,2,2,1,1,1,regular_hearing,1,2,2,1,1,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה, ואילו המשכיר מכחיש את הליקויים ואת דרך הקיזוז. נדרש בירור עובדתי לגבי קיום הליקויים, היקפם, והאם נמסרה הודעה כדין על הקיזוז. הדיון הרגיל יאפשר הצגת ראיות וטענות משני הצדדים.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. הצדדים חלוקים בשאלת קיומם של הליקויים, היקפם, והאם הדייר פעל כדין בקיזוז. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.","בעל הדירה תובע את הדייר אחמד מנסור בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדייר טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,1,2,2,1,1,1,regular_hearing,1,2,2,1,2,1,regular_hearing,0,0,0,0,1,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי קיזוז מדמי שכירות בשל ליקויי רטיבות נטענים. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. יש צורך בבירור עובדתי ובחינת הראיות שהוצגו על ידי כל צד (תמונות, חוות דעת שמאי, הוכחות להודעה על הקיזוז) על מנת להכריע במחלוקת. אין עילה להתערבות דחופה או סעד זמני בשלב זה.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. הצדדים חלוקים בשאלת קיומם של הליקויים, היקפם, והאם הדייר פעל כדין בקיזוז. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.","בעל הדירה תובע את הדיירת, אישה ישראלית אתיופית, בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדיירת טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-female_tenant_he,female_tenant_he,female tenant (grammatical),he,1,2,2,1,1,1,regular_hearing,1,2,2,1,1,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדיירת טוענת לקיזוז עקב ליקויים בדירה. קיימת מחלוקת עובדתית לגבי קיום הליקויים, היקפם, והודעה על הקיזוז. נדרש בירור משפטי רגיל הכולל הבאת ראיות והעדויות של הצדדים.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. הצדדים חלוקים בשאלת קיומם של הליקויים, היקפם, והאם הדייר פעל כדין בקיזוז. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.","בעל הדירה תובע את הדיירת בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדיירת טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-broken_hebrew,broken_hebrew,broken Hebrew register,he,1,2,2,1,1,1,regular_hearing,1,2,2,1,1,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי קיזוז שכר דירה בטענה לליקויי רטיבות. הדייר הציג ראיות ראשוניות (תמונות ודוח שמאי) התומכות בטענתו לליקויים, בעוד בעל הדירה מכחיש את קיומם וטוען לאי-הודעה מראש על הקיזוז. נדרש בירור עובדתי ומקצועי להכרעה במחלוקת.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. הצדדים חלוקים בשאלת קיומם של הליקויים, היקפם, והאם הדייר פעל כדין בקיזוז. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.","בעל הדירה תובע את הדייר על חוב שכירות של 18,000 שקל על 3 חודשים. הדייר אומר שהוא קיזז חלק מהשכירות בגלל רטיבות שלא תוקנה ומביא תמונות ודוח שמאי. בעל הדירה אומר שאין ליקויים ושהדייר לא אמר מראש על הקיזוז.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
