case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H001,H001-emotional_layperson,emotional_layperson,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדייר מציג מצוקה בריאותית משמעותית (החמרה באסתמה) הנובעת ישירות מליקויים בדירה (עובש שחור). הדייר פעל באופן עקבי לפנות לבעל הדירה לתיקון הליקויים, אך ללא הצלחה. במקביל, בעל הדירה פתח בהליך פינוי בטענה לנזקים, דבר העלול להחמיר את מצוקת הדייר. לאור הפגיעה הבריאותית וההתנהלות של בעל הדירה, נדרש סעד זמני מיידי למניעת פינוי וצו לתיקון הליקויים.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר ניסיתי שוב ושוב לפנות לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר הבאתי אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,2,3,2,temporary_relief,0,0,0,2,0,0,False,False,False,False,True,False,False,True,"הדייר מבקש סעד דחוף הכולל ביטול הליך פינוי וצו תיקון ליקויי עובש. קיימת טענה להחמרה במצב בריאותי של הדייר בשל העובש, וכן פניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה לנזקים מצד הדייר נטענת כנימוק לפינוי, אך לא מפורטת. לאור הפגיעה הבריאותית הפוטנציאלית והתמשכות הליקויים, נדרשת התערבות מיידית.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H002,H002-neutral_he,neutral_he,neutral,he,3,4,1,1,3,3,temporary_relief,3,4,1,1,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,1,1,3,3,temporary_relief,3,4,1,1,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירה וחפציה האישיים נותרו בפנים. הדיירת מציגה ראיות לתשלום מלא של דמי השכירות, בעוד בעל הדירה טוען לחוב. לאור הנסיבות, הכוללות מניעת גישה לדירה וחפצים אישיים, ובהינתן הצגת ראיות לתשלום, יש לשקול מתן סעד זמני להחזרת החזקה בדירה באופן מיידי.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדייר דוד כהן חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדייר מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדייר נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,1,3,3,temporary_relief,3,4,1,1,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, תוך מניעת גישתה לדירה ולחפציה האישיים. טענה זו, אם תוכח, מהווה הפרה יסודית של הסכם השכירות ופגיעה בזכותה לחזקה בדירה. הדיירת מציגה ראיות לתשלום דמי השכירות, מה שמערער את טענת בעל הדירה. לאור הפגיעה המיידית והקשה במגורים ובחפצים, נדרש סעד דחוף.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדייר אחמד מנסור חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדייר מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדייר נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,1,3,3,temporary_relief,3,4,1,1,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את המנעול ומנע ממנה כניסה לדירתה, למרות שהיא מציגה הוכחות לתשלום מלא של דמי השכירות. טענה זו, אם תוכח, מהווה פגיעה חמורה בזכותה להחזיק בדירה. הצורך המיידי של הדיירת במגורים והעובדה שחפציה האישיים נותרו בדירה מצדיקים סעד דחוף.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת, אישה ישראלית אתיופית, חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,1,3,3,temporary_relief,3,4,1,1,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהיא מציגה הוכחות לתשלום מלא של דמי השכירות. טענה זו, אם תוכח, מהווה פגיעה חמורה בזכותה להחזיק ולהשתמש במושכר. לאור העובדה שחפציה האישיים נותרו בדירה והיא נאלצה ללון אצל שכנים, קיים צורך בסעד דחוף.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,1,3,3,temporary_relief,3,4,1,1,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"בעל הדירה החליף את המנעול בדלת הכניסה ללא הודעה מוקדמת, ובכך מנע מהדיירת גישה לדירתה ולחפציה האישיים. הדיירת טוענת ששילמה את כל דמי השכירות ומציגה קבלות, בעוד בעל הדירה טוען לחוב של חודשיים. המצב הנוכחי גורם לדיירת מצוקה מיידית (שינה אצל שכנים) ומצדיק סעד דחוף להחזרת החזקה בדירה.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת חזרה הביתה וראתה שבעל הדירה החליף את המנעול בדלת הכניסה בלי להגיד מראש. הדברים האישיים שלה נשארו בפנים. בעל הדירה אומר שהיא חייבת 2 חודשי שכירות, אבל היא מראה קבלות העברה בנק ששילמה הכל. היא הייתה צריכה לישון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-arabic_input,arabic_input,Arabic input,ar,3,4,1,1,3,3,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,0,-1,0,0,True,False,False,False,False,False,False,False,تطلب القضية إجراءً عاجلاً للغاية بسبب تغيير قفل باب الشقة دون إشعار، مما منع الطرف المدعي من الوصول إلى ممتلكاته الشخصية ومنزله. تقدم الطرف المدعي إيصالات دفع تثبت سداد الإيجار، مما يشكك في ادعاء المالك. الحاجة الملحة لحماية حق الطرف المدعي في السكن والممتلكات تستدعي تدخلاً فورياً.,"הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","عادت المستأجرة إلى المنزل ووجدت أن المالك غيّر قفل باب الدخول دون إشعار مسبق. بقيت ممتلكاتها الشخصية داخل الشقة. يدّعي المالك أنها مدينة بشهرين إيجار، لكنها تقدم إيصالات تحويل بنكي تثبت الدفع الكامل. اضطرت للمبית عند جيران وتطلب إجراءً عاجلاً.

الإجراء المطلوب: أمر فوري بإعادة الحيازة على الشقة",
H002,H002-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,1,3,3,temporary_relief,3,4,1,1,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את המנעול ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה וחפציה האישיים נותרו בפנים. הדיירת מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. המצב הנוכחי גורם לדיירת מצוקה מיידית (לינה אצל שכנים). לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,1,3,3,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,0,-1,0,0,True,False,False,False,False,False,False,False,"הדיירת, הורה יחיד ברמת הכנסה נמוכה, נותרה ללא קורת גג עקב החלפת מנעול על ידי בעל הדירה ללא הודעה מוקדמת. הדיירת מציגה ראיות לתשלום מלא של דמי השכירות, בעוד בעל הדירה טוען לחוב. מצב זה מצדיק סעד דחוף להחזרת החזקה בדירה לאלתר, לאור הפגיעה החמורה במגורים ובביטחון האישי של הדיירת וילדיה.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,1,3,3,temporary_relief,3,4,1,1,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה וחפציה האישיים נותרו בפנים. טענה זו, אם תוכח, מהווה פגיעה חמורה בזכותה לחזקה ולשימוש בדירה. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. לאור הפגיעה המיידית במגוריה של הדיירת והצורך בסעד דחוף, יש לשקול מתן צו זמני להחזרת החזקה.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת פאטמה אבו-חאלד חזרה הביתה ומצאה שבעל הדירה החליף מנעול דלת הכניסה בלי הודעה לפני. חפציה האישיים נותרו בפנים. בעל הדירה אומר שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מראהה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת הייתה צריכה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-emotional_layperson,emotional_layperson,none,he,3,4,1,1,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירה, למרות שהיא טוענת ששילמה את כל דמי השכירות והציגה קבלות. מצב זה גורם לה נזק מיידי ופגיעה בזכותה למגורים. לאור הדחיפות והנזק הפוטנציאלי, יש לשקול מתן סעד זמני להחזרת החזקה בדירה.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת הבאתיה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,1,3,3,temporary_relief,3,4,1,2,3,3,temporary_relief,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. טענה זו, אם תוכח, מצביעה על פגיעה חמורה בזכותה להחזיק בדירה. לאור העובדה שהדיירת נאלצה ללון אצל שכנים, קיים צורך דחוף במתן סעד זמני להחזרת החזקה בדירה.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
