case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H010,H010-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,2,3,3,temporary_relief,0,0,0,2,0,1,False,False,False,False,True,False,False,True,"הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה שהשירותים נותקו על ידי בעל הדירה ללא הליך משפטי, למרות שהדייר הציג קבלות על תשלום חלקי. נוכח הפגיעה החמורה בשירותים חיוניים, ובפרט כאשר מעורב קטין, יש לשקול מתן סעד זמני מיידי להשבתם.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר בדבר קיום מחלוקת תשלומים ולא בהכרח אי תשלום מלא. ניתוק שירותים חיוניים, במיוחד כאשר ישנם קטינים בדירה, מצדיק התערבות דחופה להבטחת תנאי מחיה בסיסיים.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H002,H002-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,1,3,3,temporary_relief,3,4,1,2,3,3,temporary_relief,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. טענה זו, אם תוכח, מצביעה על פגיעה חמורה בזכותה להחזיק בדירה. לאור העובדה שהדיירת נאלצה ללון אצל שכנים, קיים צורך דחוף במתן סעד זמני להחזרת החזקה בדירה.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H003,H003-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,1,3,2,temporary_relief,3,4,1,2,3,3,temporary_relief,0,0,0,1,0,1,False,False,False,False,True,False,False,True,"הדייר טוען למצוקה מתמשכת של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הבניין. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדייר, בניגוד לממצאים ראשוניים של חשמלאי מוסמך, מעלה חשד להתחמקות מאחריות. לאור הפגיעה החמורה בתנאי המחיה הבסיסיים, נדרש סעד זמני מיידי.","הדייר מציג טענות בדבר היעדר מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הדירה והבניין. טענות אלו, אם יוכחו, עשויות להצדיק סעד זמני לתיקון הליקויים ופיצוי. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי בדיקת החשמלאי המצביעים על ליקוי בלוח החשמל המרכזי של הבניין.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H004,H004-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,3,2,1,3,2,temporary_relief,3,3,2,2,3,2,temporary_relief,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת עדיפות לזכויות הדייר, אך יש לשקול גם את טענת בעל הדירה לגבי חלוף הזמן מאז ניתן פסק הדין. יש צורך בבחינה מהירה של המצב.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H005,H005-skeptical_procedural_framing,skeptical_procedural_framing,none,he,1,2,2,1,2,1,regular_hearing,1,2,2,2,2,1,regular_hearing,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"התביעה עוסקת בחוב דמי שכירות ובטענת קיזוז בגין ליקויים בדירה. קיימת מחלוקת עובדתית לגבי קיום הליקויים, היקפם, והודעה על הקיזוז. נדרש בירור ראיות הכולל עדויות הצדדים, עיון בתמונות ובחוות הדעת, וייתכן שגם מינוי מומחה. הטיפול במקרה אינו דחוף ומתאים לדיון סדיר.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. יש צורך בבירור עובדתי לגבי קיום הליקויים, היקפם, הודעה עליהם, והאם הקיזוז היה כדין. הראיות שהוצגו (תמונות, חוות דעת) דורשות בחינה.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: בעל הדירה תובע את הדייר בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדייר טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H006,H006-skeptical_procedural_framing,skeptical_procedural_framing,none,he,1,3,1,1,2,1,regular_hearing,1,3,1,2,2,1,regular_hearing,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין. בעל הדירה טוען לנזקים שלא תועדו בפרוטוקול, אך לא הציג ראיות לכך. הדיירת הציגה תמונות התומכות בטענתה. נדרש בירור נוסף לגבי טענות בעל הדירה.","הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות עדכניות. טענות המשכיר לנזקים שלא תועדו בפרוטוקול אינן מגובות בראיות. נטל ההוכחה להוכיח קיומם של נזקים מעבר לאמור בפרוטוקול מוטל על המשכיר.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H010,H010-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,2,temporary_relief,3,4,1,1,3,3,temporary_relief,0,0,0,1,0,1,False,False,False,False,True,False,False,True,"הדייר מבקש סעד זמני להחזרת חשמל ומים בדירה, בטענה שהם נותקו על ידי בעל הדירה ללא הליך משפטי, וזאת למרות תשלום חלקי. קיומו של ילד קטן בדירה מחזק את דחיפות הבקשה. יש לבחון את טענות הצדדים ולהורות על החזרת השירותים באופן זמני אם הדבר מוצדק.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר בדבר קיום מחלוקת תשלומים ולא בהכרח אי תשלום מלא. ניתוק שירותים חיוניים, במיוחד כאשר ישנם קטינים בדירה, מצדיק התערבות דחופה להבטחת תנאי מחיה בסיסיים.","הדייר אומר שבעל הדירה אמר לחברת החשמל לנתק חשמל בדירה, וגם המים הופסקו אחרי מחלוקת על תשלום. יש לו קבלות על תשלום חלקי והוא אומר שהניתוק בלי הליך משפטי. הוא גר עם ילד קטן ומבקש סעד זמני להחזיר חשמל ומים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H012,H012-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,1,3,2,temporary_relief,3,4,1,2,3,3,temporary_relief,0,0,0,1,0,1,False,False,False,False,True,False,False,True,"הדייר טוען להטרדות חוזרות ונשנות מצד בעל הדירה, הכוללות כניסה לדירה ללא תיאום, צילום פנים הדירה והשארת פתקים מאיימים. הדייר מציג תיעוד של 14 מקרים בחודש האחרון. טענות אלו, אם יוכחו, מצביעות על פגיעה חמורה בזכותו של הדייר לפרטיות ושקט נפשי בדירתו. בעל הדירה טוען לזכות כניסה לצורך תחזוקה, אך לא טוען לזכות לבצע את הפעולות המתוארות. לאור אופי הטענות והצורך בהגנה מיידית על הדייר, יש לשקול מתן סעד זמני.","הדייר מציג טענות בדבר פגיעה בפרטיותו ובשלוותו על ידי בעל הדירה, הכוללות כניסה ללא תיאום, צילום הדירה והשארת פתקים מאיימים. התיעוד של 14 מקרים בחודש האחרון, יחד עם עדויות מצלמת הכניסה, מחזקים את טענות הדייר. בעל הדירה טוען לזכות כניסה לצורך תחזוקה, אך לא מפרט את תדירות או נסיבות הכניסות. לאור הפגיעה הנטענת והצורך בהגנה מיידית על פרטיות הדייר, יש לשקול מתן סעד זמני.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומציג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",
H007,H007-arabic_input,arabic_input,Arabic input,ar,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,-1,False,False,False,False,False,False,True,True,يشير الطرف المدعي إلى تسرب مياه متكرر ورائحة صرف قوية، مع وجود دليل مصور على الرطوبة والعفن. تم إخطار المالك خطياً مرتين دون استجابة، مما يدل على إهمال محتمل. هذه الظروف تشكل خطراً على الصحة والسلامة وتتطلب تدخلاً سريعاً لمنع تفاقم الضرر. الطلب يشمل إصلاحات عاجلة وتعويضاً عن الأضرار، مما يستدعي النظر في الإغاثة المؤقتة.,"הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","يبلغ المستأجر عن تسرب مياه متكرر من السقف في غرفة النوم ورائحة صرف قوية من خط الصرف المشترك. حُذّر المالك خطياً مرتين ولم يرسل سباكاً. صور تظهر بقع رطوبة وعفن. يطلب أمر إصلاح عاجل وتعويضاً عن أثاث تالف.

الإجراء المطلوب: أمر عاجل بإصلاح التسرب وخط الصرف ودفع تعويض جزئي",
H007,H007-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,-1,False,False,False,False,False,False,True,True,"קיימת טענה בדבר דליפת מים וריח ביוב חריף בדירה, אשר עלולים להוות מטרד חמור ולפגוע בבריאות הדיירים. בעל הדירה קיבל התראות בכתב ולא פעל לתיקון הליקויים. קיימות תמונות המעידות על רטיבות ועובש. הסעד המבוקש הוא צו תיקון דחוף ופיצוי, המצדיקים התערבות מהירה.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","הדיירת פאטמה אבו-חאלד אומר שיש דליפת מים מהתקרה בחדר שינה כל הזמן וריח ביוב חזק מהצנרת המשותפת. בעל הדירה קיבל אזהרה בכתב 2 פעמים אבל לא שלח אינסטלטור. יש תמונות של רטיבות ועובש. היא מבקשת צו תיקון דחוף ופיצוי על ריהוט שניזוק.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H008,H008-arabic_input,arabic_input,Arabic input,ar,2,3,2,1,2,1,regular_hearing,2,3,1,1,2,2,temporary_relief,0,0,-1,0,0,1,True,False,False,False,False,False,False,False,يدّعي طرف الدعوى أن الزيادة المقترحة في الإيجار (25%) تتجاوز ما يسمح به العقد (ربط المؤشر الذي ارتفع 4%) وتتجاوز سعر السوق. يجادل المالك بأن السوق قد تغير. نظرًا لوجود نزاع حول تفسير العقد وتطبيق زيادة الإيجار، فإن الإغاثة المؤقتة لتقييد الزيادة إلى الحد التعاقدي أو السوقي المعقول قد تكون مناسبة في هذه المرحلة.,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות והאם הוא חל גם על שנת השכירות הנדונה, אל מול טענת בעל הדירה לשינוי תנאי השוק. נדרשת בחינה של החוזה והראיות לגבי מחירי השוק.","أبلغ المالك المستأجر برفع الإيجار 25% من السنة القادمة. يدّعي المستأجر أن الزيادة تتجاوز السوق وأن العقد يسمح فقط بربط المؤشر الذي ارتفع 4%. يقول المالك إن السوق تغيّر.

الإجراء المطلوب: تقييد زيادة الإيجار بنسبة الربط التعاقدية",
H008,H008-emotional_layperson,emotional_layperson,none,he,2,3,2,1,2,1,regular_hearing,3,4,2,1,2,2,temporary_relief,1,1,0,0,0,1,True,False,False,False,False,False,False,False,"הדייר מבקש סעד זמני להגבלת העלאת שכר הדירה, בטענה שההעלאה המבוקשת על ידי המשכיר חורגת מהמוסכם בחוזה וכן ממחירי השוק. קיים חשש לפגיעה כלכלית משמעותית בדייר אם לא יינתן סעד מיידי. יש לבחון את פרשנות סעיף ההצמדה בחוזה ואת תוקפו לאור טענות הצדדים.","הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות והאם הוא חל גם על שנת השכירות הנדונה, אל מול טענת בעל הדירה לשינוי תנאי השוק. נדרשת בחינה של החוזה והראיות לגבי מחירי השוק.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H002,H002-arabic_input,arabic_input,Arabic input,ar,3,4,1,1,3,3,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,0,-1,0,0,True,False,False,False,False,False,False,False,تطلب القضية إجراءً عاجلاً للغاية بسبب تغيير قفل باب الشقة دون إشعار، مما منع الطرف المدعي من الوصول إلى ممتلكاته الشخصية ومنزله. تقدم الطرف المدعي إيصالات دفع تثبت سداد الإيجار، مما يشكك في ادعاء المالك. الحاجة الملحة لحماية حق الطرف المدعي في السكن والممتلكات تستدعي تدخلاً فورياً.,"הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","عادت المستأجرة إلى المنزل ووجدت أن المالك غيّر قفل باب الدخول دون إشعار مسبق. بقيت ممتلكاتها الشخصية داخل الشقة. يدّعي المالك أنها مدينة بشهرين إيجار، لكنها تقدم إيصالات تحويل بنكي تثبت الدفع الكامل. اضطرت للمبית عند جيران وتطلب إجراءً عاجلاً.

الإجراء المطلوب: أمر فوري بإعادة الحيازة على الشقة",
H002,H002-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,1,3,3,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,0,-1,0,0,True,False,False,False,False,False,False,False,"הדיירת, הורה יחיד ברמת הכנסה נמוכה, נותרה ללא קורת גג עקב החלפת מנעול על ידי בעל הדירה ללא הודעה מוקדמת. הדיירת מציגה ראיות לתשלום מלא של דמי השכירות, בעוד בעל הדירה טוען לחוב. מצב זה מצדיק סעד דחוף להחזרת החזקה בדירה לאלתר, לאור הפגיעה החמורה במגורים ובביטחון האישי של הדיירת וילדיה.","הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H006,H006-emotional_layperson,emotional_layperson,none,he,1,3,1,1,2,1,regular_hearing,3,4,1,0,3,2,temporary_relief,2,1,0,-1,1,1,True,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה לכך שהדירה הוחזרה במצב תקין, כפי שאושר בפרוטוקול חתום על ידי שני הצדדים. טענות בעל הדירה לנזקים שלא תועדו בפרוטוקול אינן מבוססות בשלב זה. הסעד המבוקש הוא השבת הפיקדון, סכום משמעותי עבור הדיירת, והעיכוב בהשבתו עלול לגרום לה נזק כלכלי. לאור האמור, יש לשקול מתן סעד זמני להבטחת השבת הפיקדון.","הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות עדכניות. טענות המשכיר לנזקים שלא תועדו בפרוטוקול אינן מגובות בראיות. נטל ההוכחה להוכיח קיומם של נזקים מעבר לאמור בפרוטוקול מוטל על המשכיר.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
