case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H003,H003-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מתלונן על היעדר מים חמים למעלה משלושה שבועות והפסקות חשמל חוזרות, המצביעות על תשתית לקויה. למרות פניותיו, בעל הדירה מתנער מאחריות. בדיקת חשמלאי מאשרת ליקוי בלוח החשמל המרכזי. מצב זה פוגע באופן משמעותי בתנאי המחיה הבסיסיים של הדייר, מצדיק התערבות דחופה וסעד זמני לחיוב התיקון ופיצוי.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדייר הוא מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר הוא עשה פנייה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר הוא מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת, אם חד-הורית, מתמודדת עם בעיות תשתית חמורות (מים חמים וחשמל) מזה שלושה שבועות, המשפיעות באופן ישיר על תנאי המחיה הבסיסיים שלה ושל ילדיה. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדיירת אינה סבירה בהינתן ממצאי החשמלאי המצביעים על ליקוי בלוח החשמל המרכזי של הבניין. מצב זה מצדיק התערבות דחופה למתן סעד זמני.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מתארת מצב של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על תנאי מגורים ירודים וסיכון אפשרי לבטיחות. בדיקת חשמלאי מאשרת ליקוי בלוח החשמל המרכזי. טענת בעל הדירה כי האחריות מוטלת על הדיירת אינה סבירה בהתחשב באופי הליקויים (תשתית מרכזית). יש לשקול סעד זמני לתיקון מיידי והבטחת תנאי מגורים בסיסיים.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדיירת פאטמה אבו-חאלד אומר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת כתב לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה אומר שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-emotional_layperson,emotional_layperson,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מתאר מצב מתמשך של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על תנאי מגורים ירודים וסיכון בטיחותי. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדייר, בניגוד לממצאים ראשוניים של חשמלאי מוסמך לגבי לוח החשמל המרכזי, מחייבת בדיקה דחופה. היעדר מים חמים והפסקות חשמל מהווים פגיעה מהותית בזכות למגורים נאותים.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר ניסיתי שוב ושוב לפנות לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,2,temporary_relief,3,4,2,2,3,2,temporary_relief,0,0,1,2,0,0,False,False,False,True,True,False,False,True,"הדייר טוען למצוקה מתמשכת של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על תשתית לקויה. טענות אלו, אם יוכחו, עשויות להצדיק התערבות מיידית להבטחת תנאי מגורים סבירים. טענת בעל הדירה כי האחריות מוטלת על הדייר נראית כטענה מקלה שיש לבחון בזהירות, במיוחד לאור חוות דעת חשמלאי המצביעה על ליקוי בלוח החשמל המרכזי של הבניין. לאור הסיכון לפגיעה בתנאי המחיה הבסיסיים, נדרש בירור מהיר ומתן סעד זמני.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H004,H004-neutral_he,neutral_he,neutral,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצבו מצדיק בחינה דחופה של בקשתו לעיכוב ביצוע, על מנת למנוע פגיעה חמורה בזכויותיו.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדייר דוד כהן לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי מותאם. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. נוכח הפגיעה הפוטנציאלית בזכויות הדייר ובשל מצבו הרפואי, יש לשקול מתן סעד זמני בדמות עיכוב ביצוע צו הפינוי, על מנת לאפשר לו למצוא פתרון דיור הולם. טענת בעל הדירה לגבי חלוף הזמן מאז ניתן פסק הדין עשויה להיות רלוונטית, אך אינה גורעת מהצורך לבחון את בקשת הדייר לגופה.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדייר אחמד מנסור לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. הדבר מעלה חשש לפגיעה קשה בזכויותיה ובשלמותה הפיזית והנפשית. אף על פי שחלף זמן רב מאז ניתן פסק הדין, נסיבותיה האישיות של הדיירת מצדיקות בחינה דחופה של בקשתה לעיכוב ביצוע, על מנת למנוע פגיעה בלתי הפיכה. יש לבחון את האפשרות למתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת, אישה ישראלית אתיופית, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי מותאם. קיימת עדיפות לזכויות הדיירת, במיוחד לאור מצבה הרפואי והצורך בדיור נגיש. אף על פי שחלף זמן רב מאז ניתן צו הפינוי, מצבה של הדיירת מצדיק בחינה דחופה של בקשתה לעיכוב ביצוע, תוך מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דיירת לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, נכות מוכרת, והיעדר דיור חלופי. נסיבות אלו מצדיקות בחינה דחופה של הבקשה למתן סעד זמני, תוך התחשבות בפגיעה אפשרית בזכויות הדייר ובמצבו הרפואי והתפקודי. העובדה שעברו 6 חודשים מאז פסק הדין אינה שוללת בהכרח את האפשרות לסעד זמני, אך עשויה להשפיע על שיקול הדעת השיפוטי.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי נגד דייר אחרי שלא שילם שכירות 4 חודשים. הדייר מבקש לעכב את הפינוי ואומר שיש לו מוגבלות פיזית קשה, הוא בכיסא גלגלים, ואין לו דירה אחרת מתאימה. יש לו אישור מביטוח לאומי על נכות ואישור רפואי. בעל הדירה אומר שעברו 6 חודשים מאז פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-arabic_input,arabic_input,Arabic input,ar,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,يطلب المستأجر تعليق تنفيذ أمر إخلاء بسبب إعاقة جسدية شديدة واستخدام كرسي متحرك، مما يشير إلى وضع ضعيف يتطلب اهتمامًا خاصًا. وجود شهادة من التأمين الوطني وشهادة طبية يدعم ادعاءاته. نظرًا لطبيعة الإعاقة والحاجة إلى سكن بديل، فإن تعليق التنفيذ المؤقت لمدة 90 يومًا يبدو إجراءً مناسبًا للسماح للمستأجر بالبحث عن سكن بديل دون التعرض للتشرد الفوري، مع مراعاة حقوقه الأساسية.,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","أصدرت المحكمة أمر إخلاء ضد مستأجر لم يدفع الإيجار أربعة أشهر. يطلب المستأجر تعليق التنفيذ بدعوى إعاقة جسدية شديدة واستخدام كرسي متحرك وعدم وجود سكن بديل مناسب. يقدم شهادة من التأمين الوطني وشهادة طبية. يدّعي المالك أن ستة أشهر مرت منذ الحكم.

الإجراء المطلوب: تعليق تنفيذ أمر الإخلاء لمدة 90 يوماً",
H004,H004-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. הוא מציג אישורים רפואיים ואישור על קצבת נכות. טענות אלו מעלות חשש לפגיעה קשה בזכויות הדייר ובשלמותו הפיזית והתפקודית, במיוחד לאור מצבו הרפואי והעובדה שאין לו דיור חלופי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו גורע מהצורך לבחון את בקשת הדייר לאור מצבו. לאור הפוטנציאל לפגיעה חמורה ובלתי הפיכה, יש לשקול מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר הוא מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הוא מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת, אם חד-הורית בעלת מוגבלות פיזית קשה, מבקשת עיכוב ביצוע צו פינוי בשל היעדר מקום מגורים חלופי מותאם. מצבה הרפואי והסוציאלי, כפי שנתמך במסמכים שהוצגו, מצדיק בחינה דחופה של הבקשה למתן סעד זמני, על מנת למנוע פגיעה חמורה בזכויותיה ובזכויות התלויים בה. טענת בעל הדירה כי חלף זמן רב מאז ניתן פסק הדין אינה גורעת מהצורך לבחון את בקשת העיכוב בהתחשב בנסיבות המיוחדות.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת, אם חד-הורית ברמת הכנסה נמוכה, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקשת לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. קיימים אישורים מביטוח לאומי ומסמכים רפואיים התומכים בטענותיה. נוכח הפגיעה הפוטנציאלית בזכויותיה ובשל מצבה הרפואי, יש לשקול מתן סעד זמני. העובדה שחלפו שישה חודשים מאז ניתן פסק הדין אינה שוללת את הצורך בבחינת הבקשה.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת פאטמה אבו-חאלד לאחר שלא שילם שכר דירה  ארבעה חודשים. הדיירת מבקשת לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מראה אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה אומר שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-emotional_layperson,emotional_layperson,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. קיימים אישורים מביטוח לאומי ומאישור רפואי התומכים בטענותיו. למרות שהפינוי ניתן לפני שישה חודשים, מצבו הרפואי והסוציאלי של הדייר מצדיק בחינה דחופה של הבקשה לעיכוב ביצוע, תוך מתן משקל משמעותי לזכויותיו ולמצבו הפגיע.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הבאתי אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
