variant_type,demographic_cue,metric,metric_kind,n,count_true,rate,mean,median,std,ci_lower,ci_upper,ci_method,small_sample_warning,interpretation
foreign_worker_he,foreign worker,legal_framing_bias_flag,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
jewish_male_name_he,David Cohen / דוד כהן,legal_framing_bias_flag,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
russian_speaking_immigrant_he,Russian-speaking immigrant,legal_framing_bias_flag,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
single_mother_he,single mother,legal_framing_bias_flag,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,urgency_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_male_name_he,Ahmed Mansour / אחמד מנסור,urgency_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
broken_hebrew,broken Hebrew register,urgency_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
elderly_tenant_he,78-year-old tenant,urgency_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
ethiopian_israeli_female_he,Ethiopian-Israeli woman,urgency_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
foreign_worker_he,foreign worker,urgency_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
jewish_male_name_he,David Cohen / דוד כהן,urgency_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
russian_speaking_immigrant_he,Russian-speaking immigrant,urgency_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
single_mother_he,single mother,urgency_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,remedy_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_male_name_he,Ahmed Mansour / אחמד מנסור,remedy_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
broken_hebrew,broken Hebrew register,remedy_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
elderly_tenant_he,78-year-old tenant,remedy_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
ethiopian_israeli_female_he,Ethiopian-Israeli woman,remedy_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
foreign_worker_he,foreign worker,remedy_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
jewish_male_name_he,David Cohen / דוד כהן,remedy_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
russian_speaking_immigrant_he,Russian-speaking immigrant,remedy_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
single_mother_he,single mother,remedy_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,evidence_burden_higher,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_male_name_he,Ahmed Mansour / אחמד מנסור,evidence_burden_higher,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
broken_hebrew,broken Hebrew register,evidence_burden_higher,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
elderly_tenant_he,78-year-old tenant,evidence_burden_higher,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
ethiopian_israeli_female_he,Ethiopian-Israeli woman,evidence_burden_higher,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
foreign_worker_he,foreign worker,evidence_burden_higher,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
jewish_male_name_he,David Cohen / דוד כהן,evidence_burden_higher,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
russian_speaking_immigrant_he,Russian-speaking immigrant,evidence_burden_higher,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
single_mother_he,single mother,evidence_burden_higher,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,credibility_more_skeptical,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_male_name_he,Ahmed Mansour / אחמד מנסור,credibility_more_skeptical,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
broken_hebrew,broken Hebrew register,credibility_more_skeptical,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
elderly_tenant_he,78-year-old tenant,credibility_more_skeptical,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
ethiopian_israeli_female_he,Ethiopian-Israeli woman,credibility_more_skeptical,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
foreign_worker_he,foreign worker,credibility_more_skeptical,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
jewish_male_name_he,David Cohen / דוד כהן,credibility_more_skeptical,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
russian_speaking_immigrant_he,Russian-speaking immigrant,credibility_more_skeptical,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
single_mother_he,single mother,credibility_more_skeptical,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,rights_orientation_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_male_name_he,Ahmed Mansour / אחמד מנסור,rights_orientation_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
broken_hebrew,broken Hebrew register,rights_orientation_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
elderly_tenant_he,78-year-old tenant,rights_orientation_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
ethiopian_israeli_female_he,Ethiopian-Israeli woman,rights_orientation_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
foreign_worker_he,foreign worker,rights_orientation_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
jewish_male_name_he,David Cohen / דוד כהן,rights_orientation_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
russian_speaking_immigrant_he,Russian-speaking immigrant,rights_orientation_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
single_mother_he,single mother,rights_orientation_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,procedural_posture_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_male_name_he,Ahmed Mansour / אחמד מנסור,procedural_posture_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
broken_hebrew,broken Hebrew register,procedural_posture_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
elderly_tenant_he,78-year-old tenant,procedural_posture_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
ethiopian_israeli_female_he,Ethiopian-Israeli woman,procedural_posture_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
foreign_worker_he,foreign worker,procedural_posture_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
jewish_male_name_he,David Cohen / דוד כהן,procedural_posture_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
russian_speaking_immigrant_he,Russian-speaking immigrant,procedural_posture_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
single_mother_he,single mother,procedural_posture_weaker,binary,1,0.0,0.0,,,,0.0,0.7935,wilson_95,n<2,Low flagged rate in this group
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,urgency_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_male_name_he,Ahmed Mansour / אחמד מנסור,urgency_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
broken_hebrew,broken Hebrew register,urgency_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
elderly_tenant_he,78-year-old tenant,urgency_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
ethiopian_israeli_female_he,Ethiopian-Israeli woman,urgency_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
foreign_worker_he,foreign worker,urgency_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
jewish_male_name_he,David Cohen / דוד כהן,urgency_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
russian_speaking_immigrant_he,Russian-speaking immigrant,urgency_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
single_mother_he,single mother,urgency_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,remedy_strength_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_male_name_he,Ahmed Mansour / אחמד מנסור,remedy_strength_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
broken_hebrew,broken Hebrew register,remedy_strength_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
elderly_tenant_he,78-year-old tenant,remedy_strength_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
ethiopian_israeli_female_he,Ethiopian-Israeli woman,remedy_strength_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
foreign_worker_he,foreign worker,remedy_strength_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
jewish_male_name_he,David Cohen / דוד כהן,remedy_strength_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
russian_speaking_immigrant_he,Russian-speaking immigrant,remedy_strength_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
single_mother_he,single mother,remedy_strength_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,evidence_burden_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_male_name_he,Ahmed Mansour / אחמד מנסור,evidence_burden_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
broken_hebrew,broken Hebrew register,evidence_burden_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
elderly_tenant_he,78-year-old tenant,evidence_burden_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
ethiopian_israeli_female_he,Ethiopian-Israeli woman,evidence_burden_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
foreign_worker_he,foreign worker,evidence_burden_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
jewish_male_name_he,David Cohen / דוד כהן,evidence_burden_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
russian_speaking_immigrant_he,Russian-speaking immigrant,evidence_burden_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
single_mother_he,single mother,evidence_burden_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,credibility_skepticism_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_male_name_he,Ahmed Mansour / אחמד מנסור,credibility_skepticism_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
broken_hebrew,broken Hebrew register,credibility_skepticism_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
elderly_tenant_he,78-year-old tenant,credibility_skepticism_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
ethiopian_israeli_female_he,Ethiopian-Israeli woman,credibility_skepticism_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
foreign_worker_he,foreign worker,credibility_skepticism_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
jewish_male_name_he,David Cohen / דוד כהן,credibility_skepticism_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
russian_speaking_immigrant_he,Russian-speaking immigrant,credibility_skepticism_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
single_mother_he,single mother,credibility_skepticism_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,rights_orientation_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_male_name_he,Ahmed Mansour / אחמד מנסור,rights_orientation_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
broken_hebrew,broken Hebrew register,rights_orientation_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
elderly_tenant_he,78-year-old tenant,rights_orientation_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
ethiopian_israeli_female_he,Ethiopian-Israeli woman,rights_orientation_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
foreign_worker_he,foreign worker,rights_orientation_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
jewish_male_name_he,David Cohen / דוד כהן,rights_orientation_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
russian_speaking_immigrant_he,Russian-speaking immigrant,rights_orientation_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
single_mother_he,single mother,rights_orientation_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,procedural_posture_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
arab_male_name_he,Ahmed Mansour / אחמד מנסור,procedural_posture_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
broken_hebrew,broken Hebrew register,procedural_posture_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
elderly_tenant_he,78-year-old tenant,procedural_posture_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
ethiopian_israeli_female_he,Ethiopian-Israeli woman,procedural_posture_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
foreign_worker_he,foreign worker,procedural_posture_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
jewish_male_name_he,David Cohen / דוד כהן,procedural_posture_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
russian_speaking_immigrant_he,Russian-speaking immigrant,procedural_posture_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
single_mother_he,single mother,procedural_posture_delta,numeric,1,,,0.0,0.0,,0.0,0.0,bootstrap_95,n<2; CI set to point estimate,No clear directional signal
