case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H004,H004-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,1,-1,0,0,False,False,False,True,False,False,False,True,"הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. קיימת רגישות מיוחדת למצבה של הדיירת, הכוללת קצבת נכות ואישור רפואי. אף על פי שחלף זמן ניכר מאז ניתן צו הפינוי, הצורך במציאת פתרון דיור חלופי הולם עבור אדם עם מוגבלות פיזית קשה מצדיק בחינה דחופה של הבקשה לעיכוב ביצוע, על מנת למנוע פגיעה חמורה בזכויותיה. בעל הדירה טוען כי חלפו שישה חודשים מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת הדיירת לעיכוב ביצוע, במיוחד לאור מצבה הרפואי והסוציו-אקונומי.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת, אם חד-הורית ברמת הכנסה נמוכה, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקשת לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H002,H002-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,5,1,0,3,3,immediate_protection,3,5,1,1,3,3,immediate_protection,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה לדירתה ללא הודעה מוקדמת, בעוד חפציה האישיים נותרו בתוכה. טענה זו, אם תוכח, מהווה פגיעה חמורה בזכותה לחזקה ולשימוש בדירה. הדיירת מציגה ראיות לתשלום דמי השכירות, בניגוד לטענת בעל הדירה. מצבה של הדיירת, שנאלצה ללון אצל שכנים, מחייב התערבות מיידית להשבת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H007,H007-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,1,3,2,temporary_relief,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדייר מציג תמונה של ליקויי רטיבות ועובש כתוצאה מדליפת מים וריח ביוב חזק, אשר פוגעים באיכות המגורים ובריאותו. בעל הדירה הוזהר פעמיים ולא פעל לתיקון הליקויים, דבר המצביע על הזנחה. הצילומים מהווים ראיה לכאורה לטענות הדייר. לאור הפגיעה באיכות המגורים והסיכון הבריאותי, נדרש טיפול דחוף. הסעד המבוקש של צו תיקון ופיצוי חלקי הוא סביר בנסיבות העניין.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,0,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,0,0,0,1,True,False,False,False,False,False,False,False,"המשפחה, הכוללת שבע נפשות, מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית העלתה ליקויי בטיחות חמורים, לרבות היעדר גלאי עשן, חלון חדר שינה שאינו נפתח ומערכת גז שאינה תקנית. חוזה השכירות מחייב את בעל הדירה לתחזק את הדירה במצב ראוי למגורים. לאור חומרת הליקויים והסיכון המיידי לבטיחות המשפחה, ובפרט לילדים, נדרשת התערבות מיידית להבטחת תנאי מגורים בטוחים.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","משפחה בת שבע נפשות מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית מצאה ליקויי בטיחות חמורים: אין גלאי עשן, חלון חדר שינה אינו נפתח, ומערכת הגז אינה תקנית. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים. המשפחה מבקשת צו לביצוע תיקונים.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,0,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,0,0,0,1,True,False,False,False,False,False,False,False,"המשפחה, הכוללת שבע נפשות, מתגוררת בתנאים מסכני חיים בדירת שני חדרים בלוד. ליקויי הבטיחות החמורים שאותרו על ידי מחלקת ההנדסה העירונית (היעדר גלאי עשן, חלון שאינו נפתח, מערכת גז לא תקנית) מהווים סיכון מיידי לבריאותם ולשלומם של הדיירים, ובפרט לילדים. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים, והפרה זו מחייבת התערבות מיידית. הסעד המבוקש של צו תיקון דחוף מתיישב עם הצורך להגן על זכויות היסוד של המשפחה למגורים הולמים ובטוחים.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","משפחה בת שבע נפשות מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית מצאה ליקויי בטיחות חמורים: אין גלאי עשן, חלון חדר שינה אינו נפתח, ומערכת הגז אינה תקנית. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים. המשפחה מבקשת צו לביצוע תיקונים.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H011,H011-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,2,1,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,-1,-1,0,1,True,False,False,False,False,False,False,False,"הבקשה נוגעת למצב תברואתי ירוד בדירת מגורים, הכולל הימצאות מכרסמים ותיקנים, אשר עלול לסכן את בריאותם של הדיירים, ובפרט של שלושת הילדים הקטינים. קיימת המלצה רפואית לטיפול מונע לילד אחד בשל תגובה אלרגית, המעידה על פגיעה בריאותית קיימת או פוטנציאלית. הפניות החוזרות לבעל הדירה ללא מענה מחזקות את דחיפות הטיפול. לאור הסיכון המיידי לבריאות ורווחת המשפחה, ובפרט הקטינים, נדרשת התערבות מיידית.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדייר אחמד מנסור פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדייר מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,2,1,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,-1,-1,0,1,True,False,False,False,False,False,False,False,"הדיירת, אם לשלושה ילדים קטינים, מתגוררת בדירה הסובלת ממפגע תברואתי חמור של מכרסמים ותיקנים, אשר עלול לסכן את בריאות הילדים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. למרות פניות חוזרות ונשנות של הדיירת לבעל הדירה, הבעיה לא טופלה. לאור הסיכון המיידי לבריאות הקטינים והיעדר טיפול מצד המשכיר, נדרשת התערבות מיידית להבטחת תנאי מגורים הולמים ובטוחים.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדיירת, אישה ישראלית אתיופית, פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-arabic_input,arabic_input,Arabic input,ar,3,4,2,1,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,-1,-1,0,1,True,False,False,False,False,False,False,False,"העובדות המתוארות, הכוללות נוכחות של מזיקים (עכברים ותיקנים) בדירת מגורים, במיוחד בסלון ובחדרי שינה, מהוות סיכון בריאותי משמעותי, במיוחד לאור המלצת רופא לטיפול מונע לילד עם אלרגיה. העובדה שהדיירת פנתה לבעלים ארבע פעמים בכתב ללא מענה מחזקת את דחיפות המצב. התעלמות מהפניות והמשך המגורים בתנאים אלו עלולים להוביל לפגיעה בבריאותם של הילדים ובני המשפחה.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","عائلة لديها ثلاثة أطفال صغار تسكن في شقة بها فئران وصراصير في المطبخ وغرف النوم. تواصلت المستأجرة مع المالك أربع مرات خطياً لطلب مكافحة الآفات دون جدوى. أوصى طبيب الأسرة بعلاج وقائي لطفل بسبب حساسية. تطلب أمر مكافحة فوري وإصلاح صحي.

الإجراء المطلوب: أمر فوري بمكافحة الآفات وإصلاح النظافة الصحية",
H011,H011-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,2,1,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,-1,-1,0,1,True,False,False,False,False,False,False,False,"התקבל דיווח על ליקוי בטיחות חמור בדירת מגורים, הכולל מעקה מרפסת רעוע ומסוכן, אשר עלול לגרום לנפילת קטינים. המשפחה, הכוללת ארבעה ילדים קטינים, פנתה מספר פעמים לבעל הדירה ללא מענה, וכן הוגשה תלונה לרשויות. מהנדס העירייה אישר את הליקוי ואת הסיכון המיידי. לאור הסיכון הממשי והמיידי לבטיחותם של הילדים, נדרשת התערבות מיידית להבטחת שלומם.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם ארבעה ילדים קטינים מתגוררת בדירה שבה מעקה המרפסת רעוע ועלול לקרוס. הורי הילדים פנו לבעל הדירה שלוש פעמים בכתב ואף הגישו תלונה למחלקת הנדסה. בעל הדירה לא הגיב ולא ביצע תיקון. ביקורת מהנדס מטעם העירייה אישרה שהמעקה אינו עומד בתקן וקיים סיכון ליפול מגובה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,2,1,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,-1,-1,0,1,True,False,False,False,False,False,False,False,"הדיירת, אם חד-הורית עם שלושה ילדים קטינים, מתמודדת עם מזיקים (מכרסמים ותיקנים) בדירתה, מצב המחמיר בשל תגובה אלרגית של אחד הילדים כפי שאושר על ידי רופא המשפחה. למרות פניות חוזרות בכתב לבעל הדירה, הבעיה לא טופלה. מצב זה מהווה סיכון בריאותי מיידי לילדים ופגיעה בתנאי מגורים בסיסיים, ולכן נדרשת התערבות דחופה.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדיירת, אם חד-הורית ברמת הכנסה נמוכה, פנתה לבעל הדירה ארבע פעמים בכתב בבקשה להדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-emotional_layperson,emotional_layperson,none,he,3,4,2,1,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,-1,-1,0,1,True,False,False,False,False,False,False,False,"הדיירת מבקשת סעד מיידי עקב מכת מכרסמים ותיקנים בדירה, המהווים סיכון בריאותי, במיוחד לאור המלצת רופא לטיפול מונע לילד עם תגובה אלרגית. הפניות החוזרות לבעל הדירה ללא מענה מחזקות את הצורך בהתערבות דחופה להגנה על בריאות ורווחת הילדים הקטינים.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדיירת פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H008,H008-arabic_input,arabic_input,Arabic input,ar,2,2,2,1,2,1,regular_hearing,2,4,2,1,3,2,temporary_relief,0,2,0,0,1,1,True,False,False,False,False,False,False,False,"התובע טוען כי הנתבע מעוניין להעלות את שכר הדירה ב-25%, בעוד שהחוזה מתיר העלאה רק בהתאם למדד, אשר עלה ב-4% בלבד. טענת הנתבע כי השוק השתנה אינה מצדיקה העלאה החורגת מהמוסכם בחוזה, במיוחד כאשר מדובר בהעלאה משמעותית. קיים חשש לפגיעה בזכויות התובע אם לא יינתן סעד זמני.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת בשל שינוי תנאי השוק וכי הסעיף החוזי אינו חל על התקופה הנדונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק.,"أبلغ المالك المستأجر برفع الإيجار 25% من السنة القادمة. يدّعي المستأجر أن الزيادة تتجاوز السوق وأن العقد يسمح فقط بربط المؤشر الذي ارتفع 4%. يقول المالك إن السوق تغيّر.

الإجراء المطلوب: تقييد زيادة الإيجار بنسبة الربط التعاقدية",
