case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H001,H001-formal_hebrew,formal_hebrew,none,he_formal,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש שחור, החמרה במצב בריאותי) ולפניות חוזרות לבעל הדירה ללא מענה. טענת בעל הדירה לנזק מצד הדייר נטענת ללא פירוט או ראיות בשלב זה. בקשת הדייר לביטול הפינוי וצו תיקון עולה בקנה אחד עם הצורך להגן על בריאותו וזכויותיו הבסיסיות.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","לפני בית המשפט: הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-simple_hebrew,simple_hebrew,none,he_simple,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש מתפשט למעלה משנה) ולהחמרה במצבו הרפואי כתוצאה מכך. בעל הדירה מצדו שלח מכתב פינוי בטענה לנזקים, אך לא הציג ראיות לכך. לאור מצבו הרפואי של הדייר והתמשכות הליקויים, נדרש טיפול מיידי למניעת נזק בלתי הפיך.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר גר בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר כתב לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-broken_hebrew_v2,broken_hebrew_v2,none,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לנזק בריאותי משמעותי (החמרה באסתמה) הנגרם כתוצאה מעובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה לתיקון הליקויים. טענת בעל הדירה לנזקים מצד הדייר אינה מגובה בראיות בסיסיות בשלב זה, ועלולה להוות ניסיון התחמקות מאחריות. לאור הסיכון הבריאותי המיידי וההתנהלות המתמשכת של בעל הדירה, נדרש טיפול דחוף.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר גר בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר כתב לבעל הדירה בכתב חמש פעמים בבקשה שיתקן, אך לא עשו תיקון. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arabic,arabic,Arabic input,ar,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הצד התובע מתגורר בדירה שכורה עם עובש שחור פעיל במשך למעלה משנה, אשר מחמיר את מצבו הרפואי (אסתמה). למרות פניות חוזרות ונשנות בכתב לבעל הבית, לא בוצעו תיקונים. בעל הבית שלח מכתב פינוי בטענה לנזק, אך התובע מציג תעודה רפואית המקשרת את העובש להחמרה במצבו. קיים חשש מיידי לבריאות הדייר וליכולתו להמשיך להתגורר בדירה בתנאים אלו. יש צורך בהתערבות דחופה למניעת נזק בלתי הפיך.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","يسكن المستأجر في شقة مستأجرة من ثلاث غرف في حيفا. منذ أكثر من سنة ينتشر عفن أسود في جدران غرفة النوم والحمام. تواصل المستأجر مع المالك خطياً خمس مرات لطلب الإصلاح، لكن لم يُفعل شيء. أرسل المالك خطاب إخلاء زاعماً أن المستأجر تسبب بأضرار. يقدم المستأجر شهادة طبية تفيد بتفاقم الربو بسبب التعرض للعفن.

الإجراء المطلوب: إلغاء إجراء الإخلاء وأمر بإصلاح عيوب العفن",
H001,H001-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, פניות חוזרות לתיקון שלא נענו) ולפגיעה בבריאותו (אישור רפואי). טענת בעל הדירה על נזק שנגרם על ידי הדייר, המובילה לבקשת פינוי, נראית כניסיון להתחמק מחובותיו. לאור הפגיעה בבריאות והתעלמות מבעיות התחזוקה, נדרש טיפול דחוף.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר הוא מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר הוא עשה פנייה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר הוא גרם לנזקים. הדייר הוא מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-short_vague_hebrew,short_vague_hebrew,none,he_simple,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדייר מציג טענות בדבר ליקויי עובש בדירה, אשר עשויים להשפיע על בריאותו (אישור רופא), וכן טענות בדבר איום בפינוי. לאור הדחיפות והפגיעה האפשרית בבריאות ובזכויות הדייר, יש לשקול מתן סעד זמני.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","בעל הדירה לא מתקן ויש עובש בדירה. הוא גם מאיים לפנות אותי. יש לי אישור רופא. אני צריך עזרה דחופה.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-lawyer_like_hebrew,lawyer_like_hebrew,none,he_formal,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"המבקש מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש שחור) ולהחמרה במצבו הרפואי כתוצאה מכך. פניותיו החוזרות לבעל הדירה לתיקון הליקויים לא נענו. במקביל, בעל הדירה פתח בהליך פינוי בטענת נזק, דבר העלול להותיר את המבקש ללא קורת גג. לאור הסיכון הבריאותי והסיכון לאי-הימצאות קורת גג, נדרש טיפול מיידי.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","המבקש, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. המבקש, פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהמבקש, גרם לנזקים. המבקש, מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arab_woman_broken_hebrew,arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, החמרה במצב בריאותי) ולניסיונות חוזרים ונשנים לתקן את הליקויים ללא מענה. טענת בעל הדירה לנזק מצד הדיירת נטענת ללא פירוט או ראיות, ועלולה להיות טענת סרק לצורך פינוי. לאור ההשלכות הבריאותיות והדחיפות, נדרש סעד זמני.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדיירת פאטמה אבו-חאלד גרה בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת כתב לבעל הדירה בכתב חמש פעמים בבקשה שיתקן, אך לא עשו תיקון. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-foreign_worker_broken_hebrew,foreign_worker_broken_hebrew,foreign_worker + non_native_hebrew,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לנזק בריאותי משמעותי (החמרה באסתמה) הנובע מתנאי דיור ירודים (עובש שחור) שנמשכים למעלה משנה, למרות פניות חוזרות לבעל הדירה. בנוסף, נטען כי בעל הדירה שלח מכתב פינוי בטענת נזקים, דבר העלול להוות ניסיון התנכלות או עקיפה של חובותיו. לאור הסיכון הבריאותי המיידי וההתנהלות הנטענת של בעל הדירה, נדרש טיפול דחוף.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר, עובד זר, גר בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר כתב לבעל הדירה בכתב חמש פעמים בבקשה שיתקן, אך לא עשו תיקון. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-elderly_arab_tenant,elderly_arab_tenant,elderly Arab tenant,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב בלתי סביר בדירה (עובש שחור) אשר מחמיר את מצבו הרפואי (אסתמה). פניותיו החוזרות לבעל הדירה לא נענו. מנגד, בעל הדירה מנסה לפנות את הדייר בטענה לנזקים, ללא הצגת ראיות לכך. לאור מצבו הרפואי של הדייר והתמשכות הליקויים, נדרש טיפול דחוף למניעת פגיעה נוספת בו.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר, דייר ערבי קשיש, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
