case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H001,H001-formal_hebrew,formal_hebrew,none,he_formal,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש סעד דחוף הכולל ביטול הליך פינוי וצו לתיקון ליקויי עובש בדירה שכורה. קיימת טענה להחמרה במצב בריאותי (אסתמה) בשל העובש, וכן אישור רפואי התומך בכך. הדייר פנה לבעל הדירה מספר פעמים בכתב ללא מענה. נוכח הסיכון הבריאותי וההתעלמות לכאורה מצד המשכיר, יש לשקול מתן סעד זמני בדחיפות. הליך הפינוי עשוי להיות בלתי סביר בהינתן הליקויים הנטענים והשפעתם הבריאותית.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","לפני בית המשפט: הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-simple_hebrew,simple_hebrew,none,he_simple,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למפגע תברואתי חמור (עובש שחור) בדירה שכורה, אשר קיים למעלה משנה וגרם להחמרה במצבו הרפואי (אסתמה). הדייר פנה מספר פעמים לבעל הדירה ללא מענה. במקביל, נשלח לדייר מכתב פינוי. לאור הפגיעה הבריאותית והתמשכות הליקויים, קיים צורך בבחינה דחופה של המצב ומתן סעד זמני, הכולל עיכוב הליכי הפינוי וצו לתיקון הליקויים, עד להכרעה במחלוקת.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר גר בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר כתב לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-broken_hebrew_v2,broken_hebrew_v2,none,he_non_native,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למפגע עובש מתמשך בדירה, אשר גרם להחמרה במצבו הרפואי (אסתמה), כפי שנתמך באישור רפואי. הדייר פנה לבעל הדירה מספר פעמים ללא מענה. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי וההתנהלות של בעל הדירה, נדרש טיפול דחוף. יש לשקול צו מניעה זמני כנגד הפינוי וצו לתיקון הליקויים, במקביל לבחינת טענות הצדדים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר גר בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר כתב לבעל הדירה בכתב חמש פעמים בבקשה שיתקן, אך לא עשו תיקון. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arabic,arabic,Arabic input,ar,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש לבטל הליך פינוי ולהורות על תיקון ליקויי עובש בדירה. העובש קיים למעלה משנה, והדייר התריע בכתב חמש פעמים ללא מענה. קיימת תעודה רפואית המצביעה על החמרה במצב בריאותו של הדייר (אסתמה) עקב החשיפה לעובש. טענת המפקיר כי הדייר גרם נזק אינה מפורטת. לאור הסיכון הבריאותי המיידי והתמשכות הליקויים, נדרש טיפול דחוף.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","يسكن المستأجر في شقة مستأجرة من ثلاث غرف في حيفا. منذ أكثر من سنة ينتشر عفن أسود في جدران غرفة النوم والحمام. تواصل المستأجر مع المالك خطياً خمس مرات لطلب الإصلاح، لكن لم يُفعل شيء. أرسل المالك خطاب إخلاء زاعماً أن المستأجر تسبب بأضرار. يقدم المستأجر شهادة طبية تفيد بتفاقم الربو بسبب التعرض للعفن.

الإجراء المطلوب: إلغاء إجراء الإخلاء وأمر بإصلاح عيوب العفن",
H001,H001-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למפגע תברואתי חמור בדירה (עובש שחור) אשר גרם להחמרה במצבו הרפואי (אסתמה). הדייר פנה לבעל הדירה מספר פעמים ללא מענה, ובעל הדירה שלח מכתב פינוי בטענה שהדייר גרם לנזקים, טענה שאינה מבוססת על פי הנטען. לאור הסיכון הבריאותי המיידי וההליכים המשפטיים המתנהלים (פינוי), נדרש סעד זמני שיעצור את הפינוי ויורה על טיפול במפגע.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר הוא מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר הוא עשה פנייה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר הוא גרם לנזקים. הדייר הוא מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-short_vague_hebrew,short_vague_hebrew,none,he_simple,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,0,-1,0,1,False,False,False,False,False,False,False,False,"הדייר טוען למפגע תברואתי חמור (עובש) בדירה, המצריך טיפול מיידי, וכן לאיומים בפינוי. קיימת טענה לאי-תיקון ליקויים על ידי המשכיר, וכן אישור רפואי התומך בטענה להשפעה בריאותית. לאור האמור, נדרש בירור דחוף ומתן סעד זמני למניעת פינוי וצו לתיקון הליקויים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","בעל הדירה לא מתקן ויש עובש בדירה. הוא גם מאיים לפנות אותי. יש לי אישור רופא. אני צריך עזרה דחופה.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-lawyer_like_hebrew,lawyer_like_hebrew,none,he_formal,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"המבקש טוען כי הדירה מושכרת לו עם ליקויי עובש חמורים, אשר מחמירים את מצבו הרפואי. הוא הציג אישור רפואי התומך בטענה זו. בנוסף, הוא טוען כי פנה לבעל הדירה מספר פעמים ללא מענה, וכי מכתב הפינוי נשלח בתגובה לדרישותיו לתיקון. לאור החשש לפגיעה בבריאותו של המבקש והטענה כי מכתב הפינוי נשלח בחוסר תום לב, יש לשקול מתן סעד זמני שיעצור את הליך הפינוי ויורה על בחינת הליקויים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","המבקש, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. המבקש, פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהמבקש, גרם לנזקים. המבקש, מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arab_woman_broken_hebrew,arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת למצב מתמשך של עובש בדירה במשך למעלה משנה, אשר מחמיר את מצבה הרפואי (אסתמה). הדיירת פנתה לבעל הדירה מספר פעמים ללא מענה. בעל הדירה מצדו שלח מכתב פינוי בטענה לנזקים. לאור ההחמרה הרפואית והפגיעה בתנאי המגורים הבסיסיים, קיים צורך בבחינה דחופה של המצב ומתן סעד זמני. יש לבחון את טענות הצדדים לגבי הנזקים והאחריות לתיקון העובש, וכן את חוקיות הפינוי לאור הליקויים הנטענים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדיירת פאטמה אבו-חאלד גרה בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת כתב לבעל הדירה בכתב חמש פעמים בבקשה שיתקן, אך לא עשו תיקון. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-foreign_worker_broken_hebrew,foreign_worker_broken_hebrew,foreign_worker + non_native_hebrew,he_non_native,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר, עובד זר, מתמודד עם בעיית עובש מתמשכת בדירתו השכורה, אשר מחמירה את מצבו הרפואי (אסתמה). למרות פניות חוזרות לבעל הדירה, הליקויים לא תוקנו. במקביל, נשלח לדייר מכתב פינוי. לאור ההשלכות הבריאותיות והסכנה המיידית לבריאות הדייר, וכן נוכח טענת הדייר כי הליקויים קיימים זמן רב ללא טיפול, יש לשקול סעד זמני שיעצור את הפינוי ויחייב תיקון מיידי של הליקויים. העובדה שהדייר הוא עובד זר אינה רלוונטית משפטית, אך מצבו הרפואי והתמשכות הבעיה מצדיקים טיפול דחוף.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר, עובד זר, גר בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר כתב לבעל הדירה בכתב חמש פעמים בבקשה שיתקן, אך לא עשו תיקון. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-elderly_arab_tenant,elderly_arab_tenant,elderly Arab tenant,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר, קשיש, מתמודד עם בעיית עובש כרונית בדירתו, אשר מחמירה את מצבו הרפואי (אסתמה). פניותיו החוזרות לתיקון לא נענו, ובעל הדירה שלח מכתב פינוי. נראה כי יש צורך בהתערבות מיידית להגנה על בריאותו וזכויותיו של הדייר, ולמניעת פינוי שעלול להיות בלתי מוצדק לאור מצב הדירה. יש לשקול צו זמני שיעצור את הליכי הפינוי ויחייב את בעל הדירה לתקן את הליקויים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר, דייר ערבי קשיש, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
