case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H001,H001-emotional_layperson,emotional_layperson,none,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למצב של עובש שחור בדירה במשך למעלה משנה, אשר גרם להחמרה במצבו הרפואי (אסתמה), כפי שנתמך באישור רפואי. למרות פניות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליכים המשפטיים המתנהלים במקביל (פינוי), יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול בליקויים, תוך בחינת טענות הצדדים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר ניסיתי שוב ושוב לפנות לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר הבאתי אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,2,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למפגע תברואתי חמור (עובש שחור) בדירה שכורה, אשר גרם להחמרה במצבו הרפואי (אסתמה). הדייר הציג פניות חוזרות לבעל הדירה לתיקון הליקויים, ללא מענה. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההשלכות על זכויות הדייר, יש לשקול סעד זמני שיעצור את הליכי הפינוי ויורה על טיפול מיידי בליקויים, במקביל לבחינת טענות הצדדים לגבי גרימת הנזקים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H002,H002-neutral_he,neutral_he,neutral,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר טוען כי בעל הדירה החליף את המנעול ללא הודעה מוקדמת, מנע ממנו להיכנס לדירתו וחפציו האישיים נותרו בפנים. הדייר מציג הוכחות לתשלום דמי השכירות, מה שמערער את טענת בעל הדירה. מצב זה מצביע על פגיעה מיידית וקשה בזכות החזקה של הדייר ובפרטיותו, ועלול להוביל לנזק בלתי הפיך. לאור זאת, נדרשת התערבות מיידית להחזרת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדייר דוד כהן חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדייר מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדייר נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר טוען כי בעל הדירה החליף את המנעול ללא הודעה מוקדמת, מנע ממנו כניסה לדירה וחפציו האישיים נותרו בפנים. הדייר מציג הוכחות לתשלום דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מצדיק התערבות מיידית להחזרת החזקה בדירה, שכן מדובר בפגיעה בזכות היסוד למגורים ובשלמות הרכוש, וקיים חשש לנזק בלתי הפיך.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדייר אחמד מנסור חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדייר מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדייר נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהיא מציגה הוכחות לתשלום שכר הדירה. טענה זו, אם תוכח, מהווה פגיעה חמורה בזכותה לחזקה בדירה. לאור העובדה שהדיירת נאלצה ללון אצל שכנים, קיים חשש מיידי לפגיעה במגוריה ובחפציה האישיים. לפיכך, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת, אישה ישראלית אתיופית, חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי נמנעה כניסתה לדירתה, המכילה את חפציה האישיים, ללא הודעה מוקדמת, וזאת על אף שהציגה הוכחות לתשלום דמי השכירות. טענה זו, אם תוכח, מצביעה על פגיעה חמורה בזכותה לחזקה ולשימוש בדירה. לאור העובדה שהדיירת נאלצה ללון אצל שכנים, קיים חשש מיידי לפגיעה בביטחונה וברווחתה. לפיכך, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את המנעול בדלת הכניסה לדירתה, מנע בכך את כניסתה לדירה ואת גישתה לחפציה האישיים, וזאת ללא הודעה מוקדמת. הדיירת טוענת כי שילמה את כל דמי השכירות, בניגוד לטענת בעל הדירה, ומציגה הוכחות לכך. מצב זה מונע מהדיירת גישה למקום מגוריה ולחפציה, ומאלץ אותה לישון אצל שכנים, דבר המצביע על פגיעה מיידית וקשה בזכותה למגורים. לאור האמור, נדרש סעד דחוף להשבת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת חזרה הביתה וראתה שבעל הדירה החליף את המנעול בדלת הכניסה בלי להגיד מראש. הדברים האישיים שלה נשארו בפנים. בעל הדירה אומר שהיא חייבת 2 חודשי שכירות, אבל היא מראה קבלות העברה בנק ששילמה הכל. היא הייתה צריכה לישון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-arabic_input,arabic_input,Arabic input,ar,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי המשיב החליף את מנעול דלת הכניסה לדירתה ללא הודעה מוקדמת, בעוד שחפציה האישיים נותרו בתוכה. טענת המשיב כי הדיירת חייבת חודשיים שכירות נסתרת על ידי הצגת קבלות על העברות בנקאיות המוכיחות תשלום מלא. מצב זה, בו הדיירת נאלצה ללון אצל שכנים, מצביע על פגיעה מיידית וקשה בזכותה למגורים. לאור האמור, נדרש סעד מיידי להשבת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","عادت المستأجرة إلى المنزل ووجدت أن المالك غيّر قفل باب الدخول دون إشعار مسبق. بقيت ممتلكاتها الشخصية داخل الشقة. يدّعي المالك أنها مدينة بشهرين إيجار، لكنها تقدم إيصالات تحويل بنكي تثبت الدفع الكامل. اضطرت للمبית عند جيران وتطلب إجراءً عاجلاً.

الإجراء المطلوب: أمر فوري بإعادة الحيازة على الشقة",
H002,H002-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, והותיר את חפציה האישיים בפנים. טענה זו, אם תוכח, מהווה פגיעה חמורה בזכותה החוקתית למחסה ובזכויותיה החוזיות. הדיירת מציגה ראיות לכאורה לתשלום דמי השכירות, דבר שמערער את טענת בעל הדירה. מצבה של הדיירת, שנאלצה ללון אצל שכנים, מחייב התערבות מיידית להשבת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת, אם חד-הורית, נותרה ללא קורת גג וחפציה האישיים בדירה, לאחר שהמשכיר החליף את המנעול ללא הודעה. טענתה לתשלום דמי השכירות נתמכת בקבלות, בעוד שהמשכיר טוען לחוב. נוכח מצבה של הדיירת והעדר הודעה מוקדמת, קיים חשש מיידי לפגיעה בזכויותיה ובביטחונה האישי. יש להורות על החזרת החזקה בדירה באופן מיידי.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי ננעל מחוץ לדירתה ללא הודעה מוקדמת, כאשר חפציה האישיים נותרו בפנים. היא מציגה הוכחות לתשלום שכר הדירה, בניגוד לטענת המשכיר. מצב זה מחייב התערבות מיידית להחזרת החזקה בדירה, שכן מדובר בפגיעה חמורה בזכותה למגורים וברכוש. העובדה שהדיירת נאלצה ללון אצל שכנים מחזקת את דחיפות הסעד המבוקש.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","הדיירת פאטמה אבו-חאלד חזרה הביתה ומצאה שבעל הדירה החליף מנעול דלת הכניסה בלי הודעה לפני. חפציה האישיים נותרו בפנים. בעל הדירה אומר שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מראהה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת הייתה צריכה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-emotional_layperson,emotional_layperson,none,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירה וחפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המוכיחות תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה עלול להוות פגיעה חמורה בזכותה למגורים ודורש התערבות מיידית להחזרת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת הבאתיה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H002,H002-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,5,1,0,3,3,immediate_protection,3,5,1,1,3,3,immediate_protection,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה לדירתה ללא הודעה מוקדמת, בעוד חפציה האישיים נותרו בתוכה. טענה זו, אם תוכח, מהווה פגיעה חמורה בזכותה לחזקה ולשימוש בדירה. הדיירת מציגה ראיות לתשלום דמי השכירות, בניגוד לטענת בעל הדירה. מצבה של הדיירת, שנאלצה ללון אצל שכנים, מחייב התערבות מיידית להשבת החזקה בדירה.","הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת, מנע ממנה כניסה לדירתה, וכי חפציה האישיים נותרו בפנים. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה. לאור האמור, נדרש סעד דחוף להחזרת החזקה בדירה.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
