case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H003,H003-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,1,3,2,temporary_relief,3,4,1,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מדווח על היעדר מים חמים למשך שלושה שבועות והפסקות חשמל חוזרות עקב תשתית ישנה. פניותיו לבעל הדירה נדחו בטענה שהאחריות לתיקון היא על הדייר. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בלוח החשמל המרכזי של הבניין, דבר המעיד על אחריות בעל הדירה לתיקון. היעדר מים חמים והפסקות חשמל מהווים פגיעה מהותית בתנאי המגורים ודורשים התערבות מיידית.","הדייר מציג טענות בדבר היעדר מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הדירה והבניין. טענות אלו, אם יוכחו, עשויות להצדיק סעד זמני לתיקון הליקויים ופיצוי. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי בדיקת החשמלאי המצביעים על ליקוי בלוח החשמל המרכזי של הבניין.","הדייר הוא מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר הוא עשה פנייה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר הוא מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת, הורה יחיד ברמת הכנסה נמוכה, מתמודדת עם בעיות תשתית חמורות בדירתה (מים חמים וחשמל) מזה שלושה שבועות. בעל הדירה מתנער מאחריותו לתיקון, למרות שהבדיקה מצביעה על ליקוי בלוח החשמל המרכזי של הבניין, דבר המעיד על אחריות בעל הדירה. מצב זה פוגע באופן משמעותי בתנאי המחיה הבסיסיים של הדיירת וילדיה, ומצדיק התערבות דחופה.","הדייר מציג טענות בדבר היעדר מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הדירה והבניין. טענות אלו, אם יוכחו, עשויות להצדיק סעד זמני לתיקון הליקויים ופיצוי. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי בדיקת החשמלאי המצביעים על ליקוי בלוח החשמל המרכזי של הבניין.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,1,3,2,temporary_relief,3,4,1,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת למצוקה מתמשכת של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הבניין. חוות דעת חשמלאי מוסמך מחזקת את טענות הדיירת לגבי ליקוי בלוח החשמל המרכזי. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדיירת אינה סבירה בהינתן אופי הליקויים (תשתית מרכזית). לאור הפגיעה המתמשכת בתנאי המחיה הבסיסיים, נדרש סעד זמני מיידי.","הדייר מציג טענות בדבר היעדר מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הדירה והבניין. טענות אלו, אם יוכחו, עשויות להצדיק סעד זמני לתיקון הליקויים ופיצוי. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי בדיקת החשמלאי המצביעים על ליקוי בלוח החשמל המרכזי של הבניין.","הדיירת פאטמה אבו-חאלד אומר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת כתב לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה אומר שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-emotional_layperson,emotional_layperson,none,he,3,4,1,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר מתאר מצוקה קשה הנובעת מחוסר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדייר, בניגוד לממצאים ראשוניים של חשמלאי מוסמך המצביעים על ליקוי בלוח החשמל המרכזי, מחייבת התערבות מיידית. היעדר תנאי מחיה בסיסיים (מים חמים וחשמל יציב) מצדיק סעד זמני.","הדייר מציג טענות בדבר היעדר מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הדירה והבניין. טענות אלו, אם יוכחו, עשויות להצדיק סעד זמני לתיקון הליקויים ופיצוי. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי בדיקת החשמלאי המצביעים על ליקוי בלוח החשמל המרכזי של הבניין.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר ניסיתי שוב ושוב לפנות לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,1,3,2,temporary_relief,3,4,1,2,3,3,temporary_relief,0,0,0,1,0,1,False,False,False,False,True,False,False,True,"הדייר טוען למצוקה מתמשכת של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הבניין. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדייר, בניגוד לממצאים ראשוניים של חשמלאי מוסמך, מעלה חשד להתחמקות מאחריות. לאור הפגיעה החמורה בתנאי המחיה הבסיסיים, נדרש סעד זמני מיידי.","הדייר מציג טענות בדבר היעדר מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הדירה והבניין. טענות אלו, אם יוכחו, עשויות להצדיק סעד זמני לתיקון הליקויים ופיצוי. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי בדיקת החשמלאי המצביעים על ליקוי בלוח החשמל המרכזי של הבניין.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H004,H004-neutral_he,neutral_he,neutral,he,3,3,2,1,3,2,temporary_relief,3,3,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,3,2,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,1,-1,-1,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. הדייר הציג אישורים רפואיים ואישור מביטוח לאומי. טענות אלו מעלות חשש ממשי לפגיעה בזכויות יסוד של הדייר, לרבות הזכות לקורת גג ובריאות, במיוחד לאור מצבו הרפואי והפיזי. בעל הדירה טוען לחלוף זמן מאז ניתן פסק הדין, אך הדבר אינו גורע מהצורך לבחון את בקשת הדייר באופן מיידי לאור הנסיבות המיוחדות. לאור האמור, יש לשקול מתן סעד זמני על מנת לאפשר בחינה מעמיקה של טענות הדייר והשלכות הפינוי.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדייר דוד כהן לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,3,2,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,1,-1,-1,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי מותאם. קיימת הצדקה ראשונית לבחינת הבקשה לאור הפגיעה הפוטנציאלית בזכויות הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור נכות מביטוח לאומי. יש לשקול מתן סעד זמני עד לבחינה מעמיקה יותר של טענות הצדדים והשלכות הפינוי על הדייר.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדייר אחמד מנסור לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,3,2,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,1,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי מותאם. קיימת עילה לכאורה לעיכוב ביצוע נוכח מצבה הרפואי והתפקודי של הדיירת, כפי שנתמך במסמכים רפואיים ואישור מביטוח לאומי. עם זאת, יש לשקול גם את טענת בעל הדירה לגבי חלוף הזמן מאז ניתן פסק הדין המקורי. יש צורך באיזון בין זכויות הדיירת לבין זכויות הקניין של בעל הדירה.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת, אישה ישראלית אתיופית, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,3,2,1,3,2,temporary_relief,3,3,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וחוסר במקום מגורים חלופי מותאם. הדיירת הציגה ראיות התומכות בטענותיה (אישור נכות ואישור רפואי). בעל הדירה טוען כי חלף זמן רב מאז ניתן צו הפינוי. יש לשקול את זכויות הדיירת אל מול זכויות בעל הדירה, תוך התחשבות במצבה הרפואי והסוציאלי של הדיירת.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דיירת לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,3,2,1,3,2,temporary_relief,3,3,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, נכות מוכרת, והיעדר דיור חלופי. טענות אלו מעלות חשש לפגיעה בזכויות יסוד ובפרט בזכות למקום מגורים, וכן חשש למצוקה קשה במקרה של פינוי מיידי. אף על פי שחלף זמן ניכר מאז מתן צו הפינוי, יש לבחון את טענות הדייר לגופן בטרם פינוי, במיוחד לאור מצבו הרפואי והסוציאלי. מנגד, עומדת עמדת בעל הדירה והצורך לכבד פסק דין חלוט.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי נגד דייר אחרי שלא שילם שכירות 4 חודשים. הדייר מבקש לעכב את הפינוי ואומר שיש לו מוגבלות פיזית קשה, הוא בכיסא גלגלים, ואין לו דירה אחרת מתאימה. יש לו אישור מביטוח לאומי על נכות ואישור רפואי. בעל הדירה אומר שעברו 6 חודשים מאז פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-arabic_input,arabic_input,Arabic input,ar,3,3,2,1,3,2,temporary_relief,3,3,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,يطلب المستأجر تعليق تنفيذ أمر إخلاء صادر بسبب عدم دفع الإيجار لمدة أربعة أشهر، وذلك بسبب إعاقة جسدية شديدة تتطلب استخدام كرسي متحرك وعدم توفر سكن بديل مناسب. تم تقديم شهادات من التأمين الوطني وشهادة طبية لدعم الادعاءات. على الرغم من تأخر المستأجر في دفع الإيجار، فإن الظروف الصحية للمستأجر وعدم وجود سكن بديل يثيران اعتبارات إنسانية وحقوقية تستدعي مراجعة عاجلة لطلب التعليق. يدعي المالك مرور ستة أشهر على الحكم، مما قد يؤثر على جدوى التعليق.,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","أصدرت المحكمة أمر إخلاء ضد مستأجر لم يدفع الإيجار أربعة أشهر. يطلب المستأجر تعليق التنفيذ بدعوى إعاقة جسدية شديدة واستخدام كرسي متحرك وعدم وجود سكن بديل مناسب. يقدم شهادة من التأمين الوطني وشهادة طبية. يدّعي المالك أن ستة أشهر مرت منذ الحكم.

الإجراء المطلوب: تعليق تنفيذ أمر الإخلاء لمدة 90 يوماً",
H004,H004-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,3,2,1,3,2,temporary_relief,3,3,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. הוא מציג אישורים רפואיים ומהמוסד לביטוח לאומי. בעל הדירה טוען כי חלף זמן רב מאז ניתן פסק הדין. לאור מצבו הרפואי והשלכות הפינוי, יש לשקול מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר הוא מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הוא מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,3,2,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,1,-1,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת, הורה יחיד ברמת הכנסה נמוכה, מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. קיימת הצדקה לעיכוב ביצוע זמני על מנת לאפשר לדיירת למצוא פתרון דיור הולם, במיוחד לאור מצבה הרפואי והסוציו-אקונומי. טענת בעל הדירה כי חלפו שישה חודשים מאז ניתן פסק הדין אינה שוללת את הצורך לבחון את הבקשה לגופה, אך עשויה להשפיע על משך העיכוב.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת, אם חד-הורית ברמת הכנסה נמוכה, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקשת לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,3,2,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,1,-1,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי מותאם. קיימת הצדקה ראשונית לבחינת הבקשה לאור מצבה הרפואי והסוציאלי של הדיירת, כפי שנתמך במסמכים שהוצגו. יש לבחון את האיזון בין זכויות בעל הדירה לקבלת דמי השכירות לבין זכויות הדיירת לדיור הולם, במיוחד לאור מצבה.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת פאטמה אבו-חאלד לאחר שלא שילם שכר דירה  ארבעה חודשים. הדיירת מבקשת לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מראה אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה אומר שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-emotional_layperson,emotional_layperson,none,he,3,3,2,1,3,2,temporary_relief,3,3,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה לנכות פיזית קשה וחוסר מקום מגורים חלופי. קיימת עדיפות לזכויות הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור נכות מביטוח לאומי. עם זאת, יש לשקול גם את טענת בעל הדירה לגבי חלוף הזמן מאז ניתן פסק הדין. נדרש איזון בין זכויות הדייר לבין זכויות הקניין של בעל הדירה.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי. קיימת טענה משמעותית בדבר פגיעה בזכויות יסוד של הדייר, במיוחד לאור הצגת אישורים רפואיים ואישור מביטוח לאומי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, מה שמחייב איזון בין זכויות הצדדים. לאור הפגיעות הפוטנציאליות של הדייר, יש לשקול מתן סעד זמני.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הבאתי אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
