case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H007,H007-emotional_layperson,emotional_layperson,none,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מדווח על בעיות תשתית חוזרות ונשנות בדירה הכוללות דליפת מים מהתקרה וריח ביוב חזק, אשר לא טופלו על ידי בעל הדירה למרות התראות בכתב. תמונות המציגות כתמי רטיבות ועובש מחזקות את טענות הדייר. מצב זה עלול להוות סיכון בריאותי ופגיעה באיכות המגורים, ולכן נדרשת התערבות מיידית.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים הבאתיים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H009,H009-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,2,temporary_relief,0,-1,0,0,0,-1,True,False,True,False,False,False,True,True,"הדייר טוען כי מכתב הפינוי שנשלח אליו הוא תגמול על תלונתו לעירייה בנוגע לליקויי בנייה. לאור הרצף הכרונולוגי המוצג, קיים חשש מיידי לפגיעה בזכויות הדייר ולירידה משמעותית באיכות חייו, במיוחד לאור בקשתו לסעד מיידי בנוגע למערכת המים והשבת שירות חם. יש לשקול מתן סעד זמני להגנה על הדייר מפני פינוי שרירותי והבטחת תנאי מגורים סבירים.","הדיירת מתמודדת עם היעדר מים חמים במשך חמישה חודשים, מצב הפוגע באופן מהותי בתנאי מגוריה הבסיסיים. פניותיה החוזרות לחברת הניהול לא זכו למענה, דבר המצביע על הזנחה ועל צורך בהתערבות מיידית של בית המשפט להבטחת זכויותיה הבסיסיות למגורים הולמים. היעדר מים חמים לתקופה כה ממושכת, במיוחד בדיור ציבורי, מחייב סעד דחוף.","הדייר הוא עשה תלונה לעירייה על ליקויי בנייה בבניין. שבוע לאחר מכן, בעל הדירה שלח מכתב דרישה לפינוי מיידי בטענה להפרת חוזה, למרות שהחוזה עדיין בתוקף לעוד שמונה חודשים. הדייר הוא טוען שמדובר בתגמול על הגשת התלונה ומציג רצף כרונולוגי של אירועים התומך בטענתו.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H011,H011-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדיירת מבקשת צו הדברה מיידי ותיקון ליקויי סניטציה עקב הימצאות מכרסמים ותיקנים בדירה, אשר עלולים להוות סכנה בריאותית, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. הדיירת פנתה לבעל הדירה מספר פעמים בכתב ללא מענה, מה שמצביע על צורך בהתערבות מיידית להגנה על בריאותם ורווחתם של הילדים הקטינים.","הדיירת מציגה תמונה של דירה בלתי ראויה למגורים, עם מזיקים (מכרסמים ותיקנים) בחדרי השינה והמטבח, וליקויי סניטציה. מצב זה מחמיר בשל תגובה אלרגית של אחד הילדים, כפי שאושר על ידי רופא המשפחה. פניות חוזרות ונשנות לבעל הדירה ללא מענה מחזקות את הצורך בהתערבות מיידית להגנה על בריאות ושלום הדיירים, ובפרט הקטינים.","משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדיירת פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H003,H003-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,2,temporary_relief,3,4,2,2,3,2,temporary_relief,0,0,1,2,0,0,False,False,False,True,True,False,False,True,"הדייר טוען למצוקה מתמשכת של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על תשתית לקויה. טענות אלו, אם יוכחו, עשויות להצדיק התערבות מיידית להבטחת תנאי מגורים סבירים. טענת בעל הדירה כי האחריות מוטלת על הדייר נראית כטענה מקלה שיש לבחון בזהירות, במיוחד לאור חוות דעת חשמלאי המצביעה על ליקוי בלוח החשמל המרכזי של הבניין. לאור הסיכון לפגיעה בתנאי המחיה הבסיסיים, נדרש בירור מהיר ומתן סעד זמני.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H004,H004-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,1,1,0,0,False,False,False,True,True,False,False,True,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר מקום מגורים חלופי מותאם. טענות אלו, יחד עם הצגת אישורים רפואיים ואישור מביטוח לאומי, מצביעות על סיכון לפגיעה בזכויות הדייר. אף על פי שחלף זמן רב מאז ניתן צו הפינוי, יש לבחון את טענות הדייר לגבי מצבו הרפואי והיעדר דיור חלופי באופן דחוף. לכן, מומלץ לשקול מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H010,H010-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,3,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,1,1,0,-1,False,False,False,True,True,False,True,True,"הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב טענה לניתוק שבוצע ללא הליך משפטי. קיימת סכנה מיידית לפגיעה בתנאי המחיה של הדייר וילדו. יש לבחון את טענות הצדדים ולהחליט על סעד זמני.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H003,H003-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,0,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדיירת מתארת מצב מתמשך של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על תנאי מגורים ירודים ופגיעה בסיסית באיכות החיים. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדיירת אינה סבירה בהתחשב בכך שהבעיה נובעת מתשתית מרכזית של הבניין, כפי שמאשרת חוות דעת חשמלאי. לאור הפגיעה המתמשכת בזכויות הדיירת ובאיכות חייה, נדרש טיפול דחוף.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדיירת, אישה ישראלית אתיופית, מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H003,H003-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר טוען למצוקה מתמשכת של 3 שבועות ללא מים חמים ונפילות חשמל תכופות, המצביעות על תנאי מגורים ירודים וסיכון בטיחותי. חוות דעת חשמלאי מוסמך מחזקת את טענות הדייר לגבי בעיה תשתיתית. התעלמות בעל הדירה מהפניות הדייר מחייבת התערבות מיידית.","הדייר מתמודד עם היעדר מים חמים והפסקות חשמל חוזרות במשך שלושה שבועות, מצב המעיד על פגיעה משמעותית בתנאי המחיה הבסיסיים. חוות דעת חשמלאי מוסמך מצביעה על ליקוי בתשתית הבניין, דבר המטיל אחריות על בעל הדירה. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי הבדיקה. לאור הפגיעה המתמשכת וסיכון אפשרי לבטיחות, נדרש טיפול דחוף.","הדייר אומר שכבר 3 שבועות אין מים חמים בדירה ויש נפילות חשמל כל הזמן כי החשמל ישן. הדייר דיבר עם בעל הדירה בטלפון ובכתב, אבל בעל הדירה אומר שהתיקון זה על הדייר. חשמלאי עם רישיון שהדייר הזמין אמר שיש בעיה בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H010,H010-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,1,0,3,3,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, לאחר שנטען כי סופקו נותקו על ידי בעל הדירה ללא הליך משפטי. הדייר מציג קבלות על תשלום חלקי, מה שמצביע על מחלוקת תשלומים ולא על אי תשלום מוחלט. ניתוק שירותים חיוניים, במיוחד כאשר ישנם קטינים בדירה, מעלה חשש לפגיעה מיידית וקשה בזכויות הדייר ובטובת הילד. לאור האמור, יש לשקול מתן צו זמני להחזרת השירותים עד להכרעה במחלוקת.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדייר דוד כהן מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,3,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר מבקש סעד זמני להחזרת חשמל ומים בדירה, בטענה שהם נותקו ללא הליך משפטי, בעקבות מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען כי הוא מתגורר עם ילד קטן. נסיבות אלו מצדיקות התערבות דחופה למניעת פגיעה בזכויות יסוד ובשלום הילד.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","הדייר אומר שבעל הדירה אמר לחברת החשמל לנתק חשמל בדירה, וגם המים הופסקו אחרי מחלוקת על תשלום. יש לו קבלות על תשלום חלקי והוא אומר שהניתוק בלי הליך משפטי. הוא גר עם ילד קטן ומבקש סעד זמני להחזיר חשמל ומים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-emotional_layperson,emotional_layperson,none,he,3,4,1,0,3,3,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,1,0,0,-1,False,False,False,True,False,False,True,True,"הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוקם על ידי בעל הדירה ללא הליך משפטי לכאורה. הדבר מעלה חשש לפגיעה מיידית וקשה בזכויות הדייר וביכולתו לקיים שגרת חיים בסיסית. קיימת עדיפות גבוהה לטיפול מהיר במצב זה.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, עקב ניתוק שבוצע לכאורה ללא הליך משפטי. הצגת קבלות על תשלום חלקי מחזקת את טענת הדייר. הסיכון לפגיעה בקטין ובאיכות חייו מחייב התערבות מיידית.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר הבאתי קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H001,H001-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,2,0,3,2,temporary_relief,3,4,2,2,3,2,temporary_relief,0,0,0,2,0,0,False,False,False,False,True,False,False,True,"הדייר מבקש סעד דחוף הכולל ביטול הליך פינוי וצו לתיקון ליקויי עובש בדירה שכורה. קיימת טענה להחמרה במצב בריאותי (אסתמה) בשל העובש, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. נוכח הסיכון הבריאותי וההליך המשפטי המתנהל במקביל (פינוי), יש לשקול מתן סעד זמני.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H002,H002-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,5,1,0,3,3,immediate_protection,3,5,1,2,3,3,immediate_protection,0,0,0,2,0,0,False,False,False,False,True,False,False,True,"הדיירת טוענת כי בעל הדירה החליף את מנעול דלת הכניסה לדירתה ללא הודעה מוקדמת, בעוד חפציה האישיים נותרו בפנים. טענה זו, אם תוכח, מהווה פגיעה חמורה בזכותה לחזקה ולשימוש בדירה. הדיירת מציגה קבלות המעידות על תשלום מלא של דמי השכירות, בניגוד לטענת בעל הדירה. לאור האמור, קיים חשש מיידי לפגיעה בזכויות הדיירת, והיא נאלצה ללון אצל שכנים. לפיכך, יש לשקול מתן צו להחזרת החזקה בדירה לאלתר.","הדיירת טוענת כי בעל הדירה החליף את מנעול הדלת ומנע ממנה כניסה לדירתה, למרות שהציגה הוכחות לתשלום מלא של דמי השכירות. מצב זה מציב את הדיירת במצב של חוסר קורת גג ופגיעה בחזקתה בדירה, ועל כן נדרש סעד מיידי להחזרת החזקה.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר",
H006,H006-skeptical_procedural_framing,skeptical_procedural_framing,none,he,1,2,1,0,2,1,regular_hearing,1,2,1,2,2,1,regular_hearing,0,0,0,2,0,0,False,False,False,False,True,False,False,True,"הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות. בעל הדירה טוען לנזקים שלא תועדו. לאור הפרוטוקול החתום, נטל ההוכחה להוכיח קיומם של נזקים שלא תועדו מוטל על בעל הדירה. הטיעון של בעל הדירה נראה כניסיון להתחמק מהחזרת הפיקדון ללא בסיס ראייתי מוצק, ולכן יש לנהל הליך רגיל.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H012,H012-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,3,temporary_relief,3,4,1,2,3,3,temporary_relief,0,0,0,2,0,0,False,False,False,False,True,False,False,True,"הדייר טוען להטרדה מתמשכת מצד בעל הדירה, הכוללת כניסה לדירה ללא תיאום, צילום פנים הדירה והשארת פתקים מאיימים. הדייר מציג תיעוד של 14 מקרים בחודש האחרון. טענות אלו מעלות חשש לפגיעה בפרטיות ובשלוות חייו של הדייר, ועלולות להצביע על ניסיון להפחיד או להטריד את הדייר. בעל הדירה טוען לזכות כניסה לצורך תחזוקה, אך לא מפרט את תדירות או נסיבות הכניסות הנטענות. לאור חומרת הטענות והתיעוד הראשוני, קיים צורך בהתערבות מיידית למניעת המשך הפגיעה, תוך בחינת הסעדים המבוקשים של צו מניעה וצו הרחקה.","הדייר מציג טענות בדבר הפרת פרטיותו וקבלת איומים מצד בעל הדירה, תוך תיעוד של 14 מקרים בחודש האחרון. טענות אלו, אם יוכחו, מצדיקות התערבות מיידית להגנה על שלומו ופרטיותו של הדייר. בעל הדירה טוען לזכות כניסה לצורך תחזוקה, אך הדבר אינו מצדיק כניסה ללא תיאום, צילום פנים הדירה והשארת פתקים מאיימים. לאור האופי החוזרני והמאיימם של המעשים הנטענים, יש לשקול מתן סעד זמני בדמות צו מניעה וצו הרחקה.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומציג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",
H011,H011-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,5,1,0,3,3,immediate_protection,3,5,1,1,3,3,immediate_protection,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדיירת מבקשת צו הדברה מיידי ותיקון ליקויי סניטציה בדירה בה מתגוררת עם שלושה ילדים קטינים. קיימת עדות לנוכחות מכרסמים ותיקנים, וכן המלצה רפואית לטיפול מונע לילד בשל תגובה אלרגית. למרות פניות חוזרות לבעל הדירה, הבעיה לא טופלה. מצב זה עלול לסכן את בריאות הילדים ומצדיק התערבות מיידית.","הדיירת מציגה תמונה של דירה בלתי ראויה למגורים, עם מזיקים (מכרסמים ותיקנים) בחדרי השינה והמטבח, וליקויי סניטציה. מצב זה מחמיר בשל תגובה אלרגית של אחד הילדים, כפי שאושר על ידי רופא המשפחה. פניות חוזרות ונשנות לבעל הדירה ללא מענה מחזקות את הצורך בהתערבות מיידית להגנה על בריאות ושלום הדיירים, ובפרט הקטינים.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדיירת פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H012,H012-arabic_input,arabic_input,Arabic input,ar,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,-1,False,False,False,False,False,False,True,True,"הטענות בדבר כניסת המשיב לדירה ללא תיאום, צילום פנים הדירה והשארת פתקים מאיימים, מעלות חשש לפגיעה בפרטיות ובשקט הנפשי של המבקש. תיעוד של 14 מקרים בחודש האחרון מחזק את טענות המבקש ומצדיק התערבות מיידית. טענת המשיב בדבר זכות כניסה לצורך תחזוקה אינה מצדיקה כניסה ללא תיאום או צילום, וניתן להסדירה במסגרת צו מניעה.","הדייר מציג טענות בדבר הפרת פרטיותו וקבלת איומים מצד בעל הדירה, תוך תיעוד של 14 מקרים בחודש האחרון. טענות אלו, אם יוכחו, מצדיקות התערבות מיידית להגנה על שלומו ופרטיותו של הדייר. בעל הדירה טוען לזכות כניסה לצורך תחזוקה, אך הדבר אינו מצדיק כניסה ללא תיאום, צילום פנים הדירה והשארת פתקים מאיימים. לאור האופי החוזרני והמאיימם של המעשים הנטענים, יש לשקול מתן סעד זמני בדמות צו מניעה וצו הרחקה.","يدّعي المستأجر أن المالك يدخل الشقة دون تنسيق، يصوّر الداخل، ويترك ملاحظات تهديد على الباب. وثّق 14 حادثة في الشهر الأخير بكاميرا الباب. يقول المالك إنه يحق له الدخول للصيانة.

الإجراء المطلوب: أمر منع وإبعاد ضد المالك",
H006,H006-emotional_layperson,emotional_layperson,none,he,1,2,1,0,2,1,regular_hearing,3,4,1,0,3,2,temporary_relief,2,2,0,0,1,1,True,False,False,False,False,False,False,False,"הדיירת מבקשת השבת פיקדון בסך 8,500 ש""ח. היא מציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות שצולמו ביום המסירה. בעל הדירה טוען לנזקים שלא תועדו בפרוטוקול. לאור הפרוטוקול החתום והתמונות, קיים חשש ממשי שהדיירת תיפגע כלכלית אם לא יושב הפיקדון באופן מיידי. לכן, מומלץ לשקול סעד זמני להשבת הפיקדון.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
