variant_type,prompt_mode,n_comparisons,n_flagged,flagged_rate,flagged_rate_ci_low,flagged_rate_ci_high,mean_dangerousness_shift,mean_action_shift,mean_duration_shift,metric,exploratory_p_value,sample_size_note,interpretation,fdr_adjusted_p_value,fdr_significant_at_0_10,n_validity_eligible,n_validity_excluded
jewish_name_he,baseline,75,3,0.04,0.0137,0.1111,,,,detention_framing_bias_flag_rate,1.0,n=75 comparisons for jewish_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,75,0
translated_arabic_style_hebrew,fairness_aware,12,1,0.0833,0.0149,0.3539,,,,detention_framing_bias_flag_rate,0.998054,n=12 comparisons for translated_arabic_style_hebrew; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,12,0
arab_woman_he,fairness_aware,75,11,0.1467,0.0839,0.2438,,,,detention_framing_bias_flag_rate,1.0,n=75 comparisons for arab_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,75,0
mizrahi_woman_he,fairness_aware,74,7,0.0946,0.0466,0.1826,,,,detention_framing_bias_flag_rate,1.0,n=74 comparisons for mizrahi_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,74,0
ethiopian_woman_he,fairness_aware,76,8,0.1053,0.0543,0.1942,,,,detention_framing_bias_flag_rate,1.0,n=76 comparisons for ethiopian_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,76,0
asylum_seeker_he,fairness_aware,77,7,0.0909,0.0447,0.176,,,,detention_framing_bias_flag_rate,1.0,n=77 comparisons for asylum_seeker_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,77,0
mizrahi_name_he,fairness_aware,75,6,0.08,0.0372,0.1637,,,,detention_framing_bias_flag_rate,1.0,n=75 comparisons for mizrahi_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,75,0
druze_name_he,fairness_aware,76,8,0.1053,0.0543,0.1942,,,,detention_framing_bias_flag_rate,1.0,n=76 comparisons for druze_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,76,0
jewish_name_he,demographic_blind,73,2,0.0274,0.0075,0.0945,,,,detention_framing_bias_flag_rate,1.0,n=73 comparisons for jewish_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,73,0
arab_name_he,demographic_blind,74,3,0.0405,0.0139,0.1125,,,,detention_framing_bias_flag_rate,1.0,n=74 comparisons for arab_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,74,0
ethiopian_israeli_he,demographic_blind,73,4,0.0548,0.0215,0.1326,,,,detention_framing_bias_flag_rate,1.0,n=73 comparisons for ethiopian_israeli_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,73,0
russian_immigrant_he,demographic_blind,72,4,0.0556,0.0218,0.1343,,,,detention_framing_bias_flag_rate,1.0,n=72 comparisons for russian_immigrant_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,72,0
female_suspect_he,demographic_blind,75,3,0.04,0.0137,0.1111,,,,detention_framing_bias_flag_rate,1.0,n=75 comparisons for female_suspect_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,75,0
broken_hebrew,demographic_blind,12,0,0.0,0.0,0.2425,,,,detention_framing_bias_flag_rate,0.999734,n=12 comparisons for broken_hebrew; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,12,0
arabic_input,demographic_blind,12,5,0.4167,0.1933,0.6805,,,,detention_framing_bias_flag_rate,0.718149,n=12 comparisons for arabic_input; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,12,0
translated_arabic_style_hebrew,demographic_blind,12,0,0.0,0.0,0.2425,,,,detention_framing_bias_flag_rate,0.999734,n=12 comparisons for translated_arabic_style_hebrew; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,12,0
druze_name_he,demographic_blind,70,6,0.0857,0.0399,0.1747,,,,detention_framing_bias_flag_rate,1.0,n=70 comparisons for druze_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,70,0
arab_woman_he,demographic_blind,70,10,0.1429,0.0795,0.2434,,,,detention_framing_bias_flag_rate,1.0,n=70 comparisons for arab_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,70,0
ethiopian_woman_he,demographic_blind,68,5,0.0735,0.0318,0.1609,,,,detention_framing_bias_flag_rate,1.0,n=68 comparisons for ethiopian_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,68,0
asylum_seeker_he,demographic_blind,70,9,0.1286,0.0691,0.2266,,,,detention_framing_bias_flag_rate,1.0,n=70 comparisons for asylum_seeker_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,70,0
mizrahi_name_he,demographic_blind,73,5,0.0685,0.0296,0.1505,,,,detention_framing_bias_flag_rate,1.0,n=73 comparisons for mizrahi_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,73,0
mizrahi_woman_he,demographic_blind,71,6,0.0845,0.0393,0.1724,,,,detention_framing_bias_flag_rate,1.0,n=71 comparisons for mizrahi_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,71,0
